threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,190.119902,500,1000000,725,3,250,no,0,0.000000,0.008026
8,1,190.887125,500,1000000,725,3,250,no,0,0.000000,0.005850
8,1,190.203237,500,1000000,725,3,250,no,0,0.000000,0.005845
8,1,189.611976,500,1000000,725,3,250,no,0,0.000000,0.005675
8,1,190.389325,500,1000000,725,3,250,no,0,0.000000,0.005653
8,1,190.075487,500,1000000,725,3,250,no,0,0.000000,0.005962
8,1,190.467600,500,1000000,725,3,250,no,0,0.000013,0.005207
8,1,285.508216,750,1000000,1091,3,375,no,0,0.060286,0.009521
8,1,284.796988,750,1000000,1091,3,375,no,0,0.000000,0.006333
8,1,284.085047,750,1000000,1091,3,375,no,0,0.000000,0.004811
8,1,285.522671,750,1000000,1091,3,375,no,0,0.000000,0.004706
8,1,285.064797,750,1000000,1091,3,375,no,0,0.000000,0.005450
8,1,285.608570,750,1000000,1091,3,375,no,0,0.000000,0.005250
8,1,284.292998,750,1000000,1091,3,375,no,0,0.000000,0.005518
8,1,284.032062,750,1000000,1091,3,375,no,0,0.000000,0.005045
4,1,36.480108,10,1000000,15,3,5,no,0,0.045719,0.001965
4,1,36.990188,10,1000000,15,3,5,no,0,0.000000,0.005230
4,1,37.243789,10,1000000,15,3,5,no,0,0.000000,0.005209
4,1,36.124340,10,1000000,15,3,5,no,0,0.000000,0.005478
4,1,36.870743,10,1000000,15,3,5,no,0,0.000000,0.004792
4,1,35.556120,10,1000000,15,3,5,no,0,0.000000,0.004951
4,1,36.019598,10,1000000,15,3,5,no,0,0.000000,0.005330
4,1,37.621304,10,1000000,15,3,5,no,0,0.000000,0.005011
4,1,40.733612,50,1000000,72,3,25,no,0,0.063861,0.006838
4,1,42.454796,50,1000000,72,3,25,no,0,0.000000,0.005129
4,1,40.310438,50,1000000,72,3,25,no,0,0.000000,0.004655
4,1,43.025901,50,1000000,72,3,25,no,0,0.000000,0.004615
4,1,40.792674,50,1000000,72,3,25,no,0,0.000000,0.004592
4,1,40.200788,50,1000000,72,3,25,no,0,0.000000,0.004665
4,1,40.335153,50,1000000,72,3,25,no,0,0.000000,0.004893
4,1,40.996950,50,1000000,72,3,25,no,0,0.000000,0.004933
4,1,55.215142,100,1000000,144,3,50,no,0,0.054340,0.007822
4,1,51.586143,100,1000000,144,3,50,no,0,0.000000,0.004704
4,1,52.635856,100,1000000,144,3,50,no,0,0.000000,0.004883
4,1,53.060654,100,1000000,144,3,50,no,0,0.000000,0.004090
4,1,52.133830,100,1000000,144,3,50,no,0,0.000000,0.005625
4,1,54.943462,100,1000000,144,3,50,no,0,0.000000,0.004548
4,1,52.892998,100,1000000,144,3,50,no,0,0.000000,0.004515
4,1,50.079019,100,1000000,144,3,50,no,0,0.000000,0.004893
4,1,101.780890,250,1000000,361,3,125,no,0,0.059636,0.001005
4,1,106.153609,250,1000000,361,3,125,no,0,0.000000,0.004613
4,1,105.600018,250,1000000,361,3,125,no,0,0.000000,0.004670
4,1,108.642907,250,1000000,361,3,125,no,0,0.000000,0.007034
4,1,105.396641,250,1000000,361,3,125,no,0,0.000000,0.004865
4,1,105.837869,250,1000000,361,3,125,no,0,0.000000,0.005372
4,1,100.338228,250,1000000,361,3,125,no,0,0.000000,0.004937
4,1,102.420432,250,1000000,361,3,125,no,0,0.000000,0.004689
4,1,192.987110,500,1000000,725,3,250,no,0,0.058844,0.005782
4,1,192.391659,500,1000000,725,3,250,no,0,0.000000,0.005381
4,1,191.991816,500,1000000,725,3,250,no,0,0.000000,0.004955
4,1,190.588727,500,1000000,725,3,250,no,0,0.000000,0.004867
4,1,188.342044,500,1000000,725,3,250,no,0,0.000000,0.006652
4,1,193.498139,500,1000000,725,3,250,no,0,0.000000,0.006086
4,1,193.608711,500,1000000,725,3,250,no,0,0.000000,0.005852
4,1,192.207997,500,1000000,725,3,250,no,0,0.000000,0.005071
4,1,279.913641,750,1000000,1091,3,375,no,0,0.064746,0.005293
4,1,280.664742,750,1000000,1091,3,375,no,0,0.000000,0.006109
4,1,278.124900,750,1000000,1091,3,375,no,0,0.000000,0.006390
4,1,280.907529,750,1000000,1091,3,375,no,0,0.000000,0.004985
4,1,279.700752,750,1000000,1091,3,375,no,0,0.000000,0.005507
4,1,280.600032,750,1000000,1091,3,375,no,0,0.000000,0.004975
4,1,276.329349,750,1000000,1091,3,375,no,0,0.000000,0.004914
4,1,280.160950,750,1000000,1091,3,375,no,0,0.000000,0.004911
2,1,49.464643,10,1000000,15,3,5,no,0,0.045875,0.004803
2,1,49.519237,10,1000000,15,3,5,no,0,0.000000,0.004580
2,1,50.916923,10,1000000,15,3,5,no,0,0.000000,0.005510
2,1,49.002319,10,1000000,15,3,5,no,0,0.000000,0.005312
2,1,50.282414,10,1000000,15,3,5,no,0,0.000000,0.005031
2,1,49.613819,10,1000000,15,3,5,no,0,0.000000,0.004351
2,1,50.330120,10,1000000,15,3,5,no,0,0.000000,0.005383
2,1,49.791531,10,1000000,15,3,5,no,0,0.000000,0.004824
2,1,61.822655,50,1000000,72,3,25,no,0,0.058158,0.009162
2,1,63.265061,50,1000000,72,3,25,no,0,0.000000,0.005351
2,1,62.101338,50,1000000,72,3,25,no,0,0.000000,0.005490
2,1,61.705536,50,1000000,72,3,25,no,0,0.000000,0.005026
2,1,64.174624,50,1000000,72,3,25,no,0,0.000000,0.004834
2,1,64.808111,50,1000000,72,3,25,no,0,0.000000,0.005107
2,1,61.906589,50,1000000,72,3,25,no,0,0.000000,0.004805
2,1,63.992863,50,1000000,72,3,25,no,0,0.000000,0.005193
2,1,85.400827,100,1000000,144,3,50,no,0,0.055719,0.012961
2,1,83.843097,100,1000000,144,3,50,no,0,0.000000,0.004375
2,1,81.856961,100,1000000,144,3,50,no,0,0.000000,0.004445
2,1,83.144579,100,1000000,144,3,50,no,0,0.000000,0.004288
2,1,83.042885,100,1000000,144,3,50,no,0,0.000000,0.004613
2,1,84.702364,100,1000000,144,3,50,no,0,0.000000,0.004777
2,1,85.898395,100,1000000,144,3,50,no,0,0.000000,0.004531
2,1,82.065150,100,1000000,144,3,50,no,0,0.000000,0.004252
2,1,152.372824,250,1000000,361,3,125,no,0,0.057811,0.006207
2,1,146.832094,250,1000000,361,3,125,no,0,0.000000,0.004946
2,1,146.575202,250,1000000,361,3,125,no,0,0.000000,0.004858
2,1,144.867484,250,1000000,361,3,125,no,0,0.000000,0.005256
2,1,150.409098,250,1000000,361,3,125,no,0,0.000000,0.004380
2,1,145.034236,250,1000000,361,3,125,no,0,0.000000,0.004640
2,1,147.852003,250,1000000,361,3,125,no,0,0.000000,0.004914
2,1,145.280816,250,1000000,361,3,125,no,0,0.000000,0.004542
2,1,249.236410,500,1000000,725,3,250,no,0,0.060574,0.009308
2,1,257.521801,500,1000000,725,3,250,no,0,0.000000,0.005969
2,1,253.154972,500,1000000,725,3,250,no,0,0.000000,0.005434
2,1,241.322350,500,1000000,725,3,250,no,0,0.000000,0.006135
2,1,248.029509,500,1000000,725,3,250,no,0,0.000000,0.004776
2,1,248.815409,500,1000000,725,3,250,no,0,0.000000,0.004724
2,1,253.284710,500,1000000,725,3,250,no,0,0.000000,0.005208
2,1,259.628573,500,1000000,725,3,250,no,0,0.000000,0.005003
2,1,349.486997,750,1000000,1091,3,375,no,0,0.065214,0.000128
2,1,346.457764,750,1000000,1091,3,375,no,0,0.000000,0.004808
2,1,347.264971,750,1000000,1091,3,375,no,0,0.000000,0.005459
2,1,354.864509,750,1000000,1091,3,375,no,0,0.000000,0.005071
2,1,345.658499,750,1000000,1091,3,375,no,0,0.000000,0.005065
2,1,359.436257,750,1000000,1091,3,375,no,0,0.000001,0.005026
2,1,343.589981,750,1000000,1091,3,375,no,0,0.000000,0.004802
2,1,348.420792,750,1000000,1091,3,375,no,0,0.000000,0.005392
1,1,86.759292,10,1000000,15,3,5,no,0,0.044999,0.002422
1,1,86.667666,10,1000000,15,3,5,no,0,0.000000,0.005131
1,1,87.215087,10,1000000,15,3,5,no,0,0.000000,0.006321
1,1,87.790144,10,1000000,15,3,5,no,0,0.000000,0.008902
1,1,88.073791,10,1000000,15,3,5,no,0,0.000000,0.009728
1,1,88.210370,10,1000000,15,3,5,no,0,0.000000,0.007482
1,1,87.452486,10,1000000,15,3,5,no,0,0.000000,0.004312
1,1,87.447437,10,1000000,15,3,5,no,0,0.000000,0.004503
1,1,109.794605,50,1000000,72,3,25,no,0,0.062534,0.000035
1,1,111.377420,50,1000000,72,3,25,no,0,0.000000,0.007542
1,1,111.833371,50,1000000,72,3,25,no,0,0.000000,0.004558
1,1,110.505121,50,1000000,72,3,25,no,0,0.000000,0.008722
1,1,110.006608,50,1000000,72,3,25,no,0,0.000000,0.008283
1,1,110.271015,50,1000000,72,3,25,no,0,0.000000,0.008959
1,1,111.596112,50,1000000,72,3,25,no,0,0.000000,0.009399
1,1,110.829786,50,1000000,72,3,25,no,0,0.000000,0.008934
1,1,138.585659,100,1000000,144,3,50,no,0,0.065568,0.000041
1,1,138.267193,100,1000000,144,3,50,no,0,0.000000,0.009025
1,1,136.808901,100,1000000,144,3,50,no,0,0.000000,0.008297
1,1,137.383407,100,1000000,144,3,50,no,0,0.000000,0.005897
1,1,137.760552,100,1000000,144,3,50,no,0,0.000000,0.004819
1,1,138.142912,100,1000000,144,3,50,no,0,0.000000,0.004964
1,1,137.596745,100,1000000,144,3,50,no,0,0.000000,0.005137
1,1,137.083571,100,1000000,144,3,50,no,0,0.000000,0.004900
1,1,217.978857,250,1000000,361,3,125,no,0,0.063830,0.001030
1,1,218.907471,250,1000000,361,3,125,no,0,0.000000,0.007012
1,1,217.588670,250,1000000,361,3,125,no,0,0.000000,0.005249
1,1,216.755980,250,1000000,361,3,125,no,0,0.000000,0.005085
1,1,215.457880,250,1000000,361,3,125,no,0,0.000000,0.004977
1,1,218.401875,250,1000000,361,3,125,no,0,0.000000,0.005051
1,1,218.124692,250,1000000,361,3,125,no,0,0.000000,0.004804
1,1,218.055549,250,1000000,361,3,125,no,0,0.000000,0.005119
1,1,351.680259,500,1000000,725,3,250,no,0,0.058903,0.005441
1,1,348.903378,500,1000000,725,3,250,no,0,0.000000,0.006797
1,1,351.230688,500,1000000,725,3,250,no,0,0.000000,0.004987
1,1,351.130173,500,1000000,725,3,250,no,0,0.000000,0.005033
1,1,350.055696,500,1000000,725,3,250,no,0,0.000000,0.005217
1,1,351.130772,500,1000000,725,3,250,no,0,0.000000,0.005598
1,1,350.167813,500,1000000,725,3,250,no,0,0.000000,0.005792
1,1,350.434691,500,1000000,725,3,250,no,0,0.000000,0.004808
1,1,484.680417,750,1000000,1091,3,375,no,0,0.064363,0.006352
1,1,485.051011,750,1000000,1091,3,375,no,0,0.000000,0.005586
1,1,487.103372,750,1000000,1091,3,375,no,0,0.000000,0.005962
1,1,485.277131,750,1000000,1091,3,375,no,0,0.000000,0.004658
1,1,484.777298,750,1000000,1091,3,375,no,0,0.000000,0.004800
1,1,484.395802,750,1000000,1091,3,375,no,0,0.000000,0.004849
1,1,485.842605,750,1000000,1091,3,375,no,0,0.000000,0.004956
1,1,486.467861,750,1000000,1091,3,375,no,0,0.000000,0.005349
8,1,45.887731,100,1000000,144,3,50,no,0,0.058593,0.019006
8,1,47.184770,100,1000000,144,3,50,no,0,0.000000,0.010577
8,1,370.353078,1000,1000000,1458,3,500,no,0,0.065297,0.016600
8,1,370.605157,1000,1000000,1458,3,500,no,0,0.000000,0.006746
8,1,3813.864789,10000,1000000,14842,3,5000,no,0,0.130939,0.006275
8,1,3808.399744,10000,1000000,14842,3,5000,no,0,0.000000,0.012382
1,1,85.123028,10,1000000,15,3,5,no,0,0.063513,0.014903
1,1,86.357043,10,1000000,15,3,5,no,0,0.000000,0.007530
1,1,108.845892,50,1000000,72,3,25,no,0,0.060428,0.000032
1,1,108.706639,50,1000000,72,3,25,no,0,0.000000,0.006910
1,1,135.070035,100,1000000,144,3,50,no,0,0.060281,0.006416
1,1,135.778566,100,1000000,144,3,50,no,0,0.000000,0.009086
1,1,217.260512,250,1000000,361,3,125,no,0,0.058069,0.006081
1,1,216.476983,250,1000000,361,3,125,no,0,0.000000,0.004652
1,1,350.627743,500,1000000,725,3,250,no,0,0.066103,0.008675
1,1,349.799176,500,1000000,725,3,250,no,0,0.000000,0.006013
1,1,486.712529,750,1000000,1091,3,375,no,0,0.060138,0.004787
1,1,484.046521,750,1000000,1091,3,375,no,0,0.000000,0.005832
2,1,50.222049,10,1000000,15,3,5,no,0,0.065408,0.010989
2,1,50.048023,10,1000000,15,3,5,no,0,0.000000,0.005692
2,1,62.186313,50,1000000,72,3,25,no,0,0.055474,0.009620
2,1,63.602251,50,1000000,72,3,25,no,0,0.000000,0.004926
2,1,83.575807,100,1000000,144,3,50,no,0,0.054487,0.004771
2,1,82.781508,100,1000000,144,3,50,no,0,0.000000,0.004818
2,1,146.714832,250,1000000,361,3,125,no,0,0.061728,0.006357
2,1,144.761482,250,1000000,361,3,125,no,0,0.000000,0.005181
2,1,251.660726,500,1000000,725,3,250,no,0,0.057037,0.008551
2,1,247.743318,500,1000000,725,3,250,no,0,0.000000,0.005008
2,1,361.678056,750,1000000,1091,3,375,no,0,0.067609,0.000080
2,1,338.525399,750,1000000,1091,3,375,no,0,0.000000,0.005069
8,1,37.228379,10,1000000,15,3,5,no,0,0.064416,0.006526
8,1,38.096899,10,1000000,15,3,5,no,0,0.000000,0.004738
8,1,41.193103,50,1000000,72,3,25,no,0,0.059770,0.004541
8,1,40.298206,50,1000000,72,3,25,no,0,0.000000,0.004919
8,1,47.259075,100,1000000,144,3,50,no,0,0.053822,0.016155
8,1,47.509419,100,1000000,144,3,50,no,0,0.000000,0.007119
8,1,94.336884,250,1000000,361,3,125,no,0,0.062756,0.001702
8,1,94.434493,250,1000000,361,3,125,no,0,0.000000,0.007869
8,1,186.367679,500,1000000,725,3,250,no,0,0.063445,0.002076
8,1,185.807729,500,1000000,725,3,250,no,0,0.000000,0.008503
8,1,277.967361,750,1000000,1091,3,375,no,0,0.063103,0.008693
8,1,279.176800,750,1000000,1091,3,375,no,0,0.000000,0.005933
4,1,36.620292,10,1000000,15,3,5,no,0,0.046815,0.001703
4,1,35.749835,10,1000000,15,3,5,no,0,0.000000,0.004626
4,1,40.482168,50,1000000,72,3,25,no,0,0.061689,0.000036
4,1,42.233150,50,1000000,72,3,25,no,0,0.000000,0.005473
4,1,55.160914,100,1000000,144,3,50,no,0,0.058468,0.005224
4,1,55.764465,100,1000000,144,3,50,no,0,0.000000,0.004956
4,1,107.248820,250,1000000,361,3,125,no,0,0.061191,0.008753
4,1,108.303693,250,1000000,361,3,125,no,0,0.000000,0.005434
4,1,189.302425,500,1000000,725,3,250,no,0,0.063615,0.000076
4,1,191.768834,500,1000000,725,3,250,no,0,0.000000,0.004582
4,1,279.369551,750,1000000,1091,3,375,no,0,0.059849,0.002992
4,1,278.732633,750,1000000,1091,3,375,no,0,0.000000,0.005209
2,1,50.287804,10,1000000,15,3,5,no,0,0.045417,0.004597
8,1,45.322212,100,1000000,144,3,50,no,0,0.059290,0.010304
8,1,45.692811,100,1000000,144,3,50,no,0,0.000000,0.012855
8,1,364.645213,1000,1000000,1458,3,500,no,0,0.081943,0.007765
8,1,363.721840,1000,1000000,1458,3,500,no,0,0.000000,0.007140
8,1,5798.364642,10000,1000000,14842,3,5000,no,0,0.121273,0.025950
8,1,9179.387035,10000,1000000,14842,3,5000,no,0,0.000000,0.012621
