t,size,b,w,max_loop,evictions,runtime,runtime_indices,runtime_buckets,runtime_assignment
382,65536,573,3,32768,332,1335.630217,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1335.304589,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1335.605364,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1340.454050,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1336.359329,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1337.470689,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1339.374313,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1340.096139,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1340.357878,0.000000,0.000000,0.000000
382,65536,573,3,32768,332,1353.181907,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2677.150926,0.000015,0.020309,0.000000
741,262144,1111,3,131072,527,2672.754228,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2670.936817,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2672.103585,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2671.533301,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2673.050921,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2697.171938,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2674.819739,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2675.771422,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2676.273512,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2674.919738,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2675.762255,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2694.191084,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2675.551143,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2674.550775,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2673.592018,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2674.365640,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2674.703510,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2673.428439,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2673.109989,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2666.727470,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2662.763578,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2661.713773,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2661.602636,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2665.449404,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2669.595977,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2666.654379,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2663.938668,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2664.366982,0.000000,0.000000,0.000000
741,262144,1111,3,131072,527,2665.952779,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5255.882615,0.000112,0.092059,0.000000
1422,1048576,2133,3,524288,913,5251.853240,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5254.833096,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5265.910660,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5261.606602,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5263.458172,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5264.837503,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5266.855439,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5272.442399,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5300.407120,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5270.733097,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5266.950622,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5265.870183,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5240.418535,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5240.822666,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5249.124511,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5250.800510,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5252.375410,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5253.631461,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5259.035426,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5254.089082,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5261.289118,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5276.469370,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5268.456391,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5259.423083,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5268.251617,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5261.401836,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5255.058408,0.000000,0.000000,0.000000
1422,1048576,2133,3,524288,913,5254.759020,0.000001,0.000000,0.000000
1422,1048576,2133,3,524288,913,5251.857071,0.000000,0.000000,0.000000
5205,16777216,7807,3,8388608,3505,20787.851396,0.000089,2.160358,0.000000
5205,16777216,7807,3,8388608,3505,20777.362317,0.000000,0.000000,0.000000
5205,16777216,7807,3,8388608,3505,20826.992780,0.000000,0.000000,0.000000
5205,16777216,7807,3,8388608,3505,20806.573168,0.000001,0.000000,0.000000
5205,16777216,7807,3,8388608,3505,20820.497721,0.000000,0.000000,0.000000
5205,16777216,7807,3,8388608,3505,20822.065488,0.000000,0.000000,0.000000
