threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,6.447914,5,16667,11,3,8333,no,0,0.000000,0.000225
8,1,6.443086,5,16667,11,3,8333,no,0,0.000000,0.000109
8,1,6.250503,5,16667,11,3,8333,no,0,0.000000,0.000106
8,1,6.324050,5,16667,11,3,8333,no,0,0.000000,0.000137
8,1,6.406824,5,16667,11,3,8333,no,0,0.000000,0.000143
8,1,6.348084,5,16667,11,3,8333,no,0,0.000000,0.000103
8,1,6.287591,5,16667,11,3,8333,no,0,0.000000,0.000110
8,1,6.322698,5,16667,11,3,8333,no,0,0.000000,0.000105
8,1,6.456262,5,16667,11,3,8333,no,0,0.000000,0.000142
8,1,6.478253,6,20000,11,3,10000,no,1,0.001035,0.000080
8,1,6.417402,6,20000,11,3,10000,no,2,0.000000,0.000175
8,1,6.416372,6,20000,11,3,10000,no,1,0.000000,0.000137
8,1,6.541124,6,20000,11,3,10000,no,2,0.000000,0.000183
8,1,6.366189,6,20000,11,3,10000,no,1,0.000000,0.000211
8,1,6.438870,6,20000,11,3,10000,no,2,0.000000,0.000147
8,1,6.397523,6,20000,11,3,10000,no,1,0.000000,0.000172
8,1,6.419888,6,20000,11,3,10000,no,2,0.000000,0.000147
8,1,6.556115,6,20000,11,3,10000,no,1,0.000000,0.000174
8,1,6.482458,6,20000,11,3,10000,no,2,0.000000,0.000164
8,1,6.767239,7,23334,12,3,11667,no,0,0.001304,0.000074
8,1,6.762369,7,23334,12,3,11667,no,8,0.000000,0.000164
8,1,6.726944,7,23334,12,3,11667,no,4,0.000000,0.000186
8,1,6.594485,7,23334,12,3,11667,no,2,0.000000,0.000255
8,1,6.702449,7,23334,12,3,11667,no,2,0.000000,0.000200
8,1,6.704306,7,23334,12,3,11667,no,2,0.000000,0.000147
8,1,6.694501,7,23334,12,3,11667,no,2,0.000000,0.000562
8,1,6.694261,7,23334,12,3,11667,no,2,0.000000,0.000165
8,1,6.757019,7,23334,12,3,11667,no,2,0.000000,0.000135
8,1,6.567257,7,23334,12,3,11667,no,2,0.000017,0.000234
8,1,6.698337,8,26667,12,3,13333,no,2,0.001321,0.000089
8,1,6.699321,8,26667,12,3,13333,no,9,0.000000,0.000170
8,1,6.647749,8,26667,12,3,13333,no,2,0.000000,0.000253
8,1,6.824306,8,26667,12,3,13333,no,9,0.000000,0.000161
8,1,7.019243,8,26667,12,3,13333,no,2,0.000000,0.000159
8,1,6.931930,8,26667,12,3,13333,no,9,0.000000,0.000182
8,1,6.907474,8,26667,12,3,13333,no,2,0.000000,0.000151
8,1,6.698815,8,26667,12,3,13333,no,9,0.000000,0.000167
8,1,6.806302,8,26667,12,3,13333,no,2,0.000000,0.000198
8,1,6.629448,8,26667,12,3,13333,no,9,0.000000,0.000173
8,1,7.287587,9,30001,14,3,15000,no,14,0.001460,0.000090
8,1,7.322434,9,30001,14,3,15000,no,35,0.000000,0.000222
8,1,7.339690,9,30001,14,3,15000,no,7,0.000000,0.000184
8,1,7.327190,9,30001,14,3,15000,no,12,0.000000,0.000196
8,1,7.098309,9,30001,14,3,15000,no,6,0.000000,0.000199
8,1,7.426917,9,30001,14,3,15000,no,2,0.000000,0.000198
8,1,7.362014,9,30001,14,3,15000,no,0,0.000000,0.000184
8,1,7.281284,9,30001,14,3,15000,no,4,0.000000,0.000206
8,1,7.252225,9,30001,14,3,15000,no,5,0.000000,0.000211
8,1,7.305609,9,30001,14,3,15000,no,7,0.000000,0.000182
8,1,7.674306,10,33334,15,3,16667,no,11,0.001885,0.000100
8,1,7.632235,10,33334,15,3,16667,no,4,0.000000,0.000199
8,1,7.755317,10,33334,15,3,16667,no,13,0.000000,0.000200
8,1,7.658384,10,33334,15,3,16667,no,5,0.000000,0.000385
8,1,7.758517,10,33334,15,3,16667,no,12,0.000000,0.000223
8,1,7.655849,10,33334,15,3,16667,no,14,0.000000,0.000270
8,1,7.711410,10,33334,15,3,16667,no,15,0.000000,0.000263
8,1,7.870068,10,33334,15,3,16667,no,83,0.000000,0.000197
8,1,7.728318,10,33334,15,3,16667,no,3,0.000000,0.000242
8,1,7.809193,10,33334,15,3,16667,no,2,0.000001,0.000196
8,1,9.456599,15,50001,22,3,25000,no,22,0.002632,0.000122
8,1,9.369983,15,50001,22,3,25000,no,12,0.000000,0.000236
8,1,9.156365,15,50001,22,3,25000,no,16,0.000000,0.000337
8,1,9.477840,15,50001,22,3,25000,no,14,0.000001,0.000267
8,1,9.998569,15,50001,22,3,25000,no,34,0.000000,0.000303
8,1,9.170076,15,50001,22,3,25000,no,21,0.000000,0.000273
8,1,9.592041,15,50001,22,3,25000,no,28,0.000000,0.000323
8,1,9.988811,15,50001,22,3,25000,no,31,0.000001,0.000339
8,1,9.293513,15,50001,22,3,25000,no,5,0.000000,0.000238
8,1,9.581796,15,50001,22,3,25000,no,18,0.000000,0.000318
8,1,11.348123,21,70000,30,3,35000,no,15,0.003620,0.000181
8,1,11.259329,21,70000,30,3,35000,no,32,0.000000,0.000501
8,1,11.581952,21,70000,30,3,35000,no,35,0.000000,0.000316
8,1,11.502484,21,70000,30,3,35000,no,24,0.000000,0.000396
8,1,11.164386,21,70000,30,3,35000,no,17,0.000000,0.000357
8,1,11.210694,21,70000,30,3,35000,no,20,0.000000,0.000377
8,1,11.517030,21,70000,30,3,35000,no,19,0.000000,0.000367
8,1,11.568918,21,70000,30,3,35000,no,11,0.000000,0.000347
8,1,11.611331,21,70000,30,3,35000,no,29,0.000000,0.000333
8,1,11.340288,21,70000,30,3,35000,no,30,0.000000,0.000474
8,1,14.814381,30,100001,43,3,50000,no,39,0.005493,0.000230
8,1,14.486166,30,100001,43,3,50000,no,40,0.000000,0.000663
8,1,14.604357,30,100001,43,3,50000,no,39,0.000000,0.000429
8,1,14.921578,30,100001,43,3,50000,no,40,0.000000,0.000526
8,1,14.413096,30,100001,43,3,50000,no,39,0.000000,0.000457
8,1,14.392404,30,100001,43,3,50000,no,40,0.000000,0.000503
8,1,15.367243,30,100001,43,3,50000,no,39,0.000000,0.000606
8,1,14.677367,30,100001,43,3,50000,no,40,0.000000,0.000455
8,1,14.709152,30,100001,43,3,50000,no,39,0.000000,0.000540
8,1,15.143254,30,100001,43,3,50000,no,40,0.000000,0.000453
8,1,4.263837,4,13334,6,3,6667,no,0,0.000894,0.000053
8,1,4.308953,4,13334,6,3,6667,no,3,0.000000,0.000149
8,1,6.442953,5,16667,11,3,8333,no,0,0.000943,0.000063
8,1,6.421633,5,16667,11,3,8333,no,1,0.000000,0.000170
8,1,6.497780,6,20000,11,3,10000,no,4,0.001066,0.000077
8,1,6.632558,6,20000,11,3,10000,no,18,0.000000,0.000204
8,1,6.832669,7,23334,12,3,11667,no,50,0.001071,0.000075
8,1,6.895800,7,23334,12,3,11667,no,10,0.000000,0.000159
8,1,6.891433,8,26667,12,3,13333,no,0,0.001385,0.000083
8,1,6.921529,8,26667,12,3,13333,no,10,0.000000,0.000182
8,1,117.641498,300,1000001,433,3,150,no,0,0.063915,0.002087
8,1,116.951996,300,1000001,433,3,150,no,0,0.000000,0.009850
8,1,116.872324,300,1000001,433,3,150,no,0,0.000000,0.006051
8,1,116.864743,300,1000001,433,3,150,no,0,0.000000,0.006447
8,1,117.781638,300,1000001,433,3,150,no,0,0.000000,0.006588
8,1,117.083847,300,1000001,433,3,150,no,0,0.000000,0.005916
8,1,117.608241,300,1000001,433,3,150,no,0,0.000000,0.009338
8,1,117.497968,300,1000001,433,3,150,no,0,0.000000,0.006683
8,1,116.864525,300,1000001,433,3,150,no,0,0.000000,0.010963
8,1,116.915733,300,1000001,433,3,150,no,0,0.000000,0.009249
8,1,3.501185,3,10000,5,3,5000,no,0,0.000641,0.000053
8,1,3.400766,3,10000,5,3,5000,no,1,0.000000,0.000098
8,1,7.409454,9,30000,14,3,15000,no,2,0.001605,0.000078
8,1,7.166188,9,30000,14,3,15000,no,4,0.000000,0.000201
8,1,9.029143,15,50000,22,3,25000,no,18,0.002394,0.000126
8,1,9.178979,15,50000,22,3,25000,no,74,0.000000,0.000283
8,1,12.265078,21,70000,30,3,35000,no,10,0.002660,0.000216
8,1,11.250853,21,70000,30,3,35000,no,26,0.000000,0.000363
8,1,14.858518,30,100000,43,3,50000,no,29,0.005235,0.000217
8,1,15.096622,30,100000,43,3,50000,no,21,0.000000,0.000822
8,1,112.066949,300,1000000,433,3,500000,no,368,0.054582,0.001883
8,1,111.799091,300,1000000,433,3,500000,no,383,0.000000,0.008261
8,1,3.460188,3,10000,5,3,1,no,0,0.000568,0.000607
8,1,3.533880,3,10000,5,3,1,no,0,0.000000,0.000786
8,1,3.517541,3,10000,5,3,1,no,0,0.000000,0.000892
8,1,3.533056,3,10000,5,3,1,no,0,0.000000,0.001434
8,1,3.534317,3,10000,5,3,1,no,0,0.000000,0.000526
8,1,3.503778,3,10000,5,3,1,no,0,0.000000,0.000618
8,1,3.527911,3,10000,5,3,1,no,0,0.000000,0.000849
8,1,3.530058,3,10000,5,3,1,no,0,0.000000,0.000952
8,1,3.568280,3,10000,5,3,1,no,0,0.000000,0.000965
8,1,3.504130,3,10000,5,3,1,no,0,0.000000,0.000713
8,1,4.251915,4,13334,6,3,2,no,0,0.000726,0.000952
8,1,4.285827,4,13334,6,3,2,no,0,0.000000,0.000766
8,1,4.255582,4,13334,6,3,2,no,0,0.000000,0.000693
8,1,4.287135,4,13334,6,3,2,no,0,0.000000,0.001021
8,1,4.257208,4,13334,6,3,2,no,0,0.000000,0.001000
8,1,4.220817,4,13334,6,3,2,no,0,0.000000,0.000789
8,1,4.245312,4,13334,6,3,2,no,0,0.000000,0.000823
8,1,4.249456,4,13334,6,3,2,no,0,0.000000,0.000798
8,1,4.272186,4,13334,6,3,2,no,0,0.000000,0.000747
8,1,4.229634,4,13334,6,3,2,no,0,0.000000,0.000823
8,1,6.352261,5,16667,11,3,2,no,0,0.000910,0.000678
8,1,6.447346,5,16667,11,3,2,no,0,0.000000,0.001293
8,1,6.440428,5,16667,11,3,2,no,0,0.000000,0.000944
8,1,6.250006,5,16667,11,3,2,no,0,0.000000,0.000749
8,1,6.323281,5,16667,11,3,2,no,0,0.000000,0.000662
8,1,6.405881,5,16667,11,3,2,no,0,0.000000,0.000832
8,1,6.347257,5,16667,11,3,2,no,0,0.000000,0.000807
8,1,6.287049,5,16667,11,3,2,no,0,0.000000,0.000611
8,1,6.322001,5,16667,11,3,2,no,0,0.000000,0.001020
8,1,6.455115,5,16667,11,3,2,no,0,0.000000,0.000922
8,1,6.477494,6,20000,11,3,3,no,0,0.001142,0.000812
8,1,6.416485,6,20000,11,3,3,no,0,0.000000,0.000974
8,1,6.415912,6,20000,11,3,3,no,0,0.000000,0.001196
8,1,6.538111,6,20000,11,3,3,no,0,0.000000,0.001192
8,1,6.367342,6,20000,11,3,3,no,0,0.000000,0.000938
8,1,6.438469,6,20000,11,3,3,no,0,0.000000,0.000803
8,1,6.396952,6,20000,11,3,3,no,0,0.000000,0.000855
8,1,6.419262,6,20000,11,3,3,no,0,0.000000,0.000888
8,1,6.555111,6,20000,11,3,3,no,0,0.000000,0.000905
8,1,6.482158,6,20000,11,3,3,no,0,0.000000,0.000571
8,1,6.766671,7,23334,12,3,3,no,0,0.001480,0.000622
8,1,6.762039,7,23334,12,3,3,no,0,0.000000,0.000971
8,1,6.726097,7,23334,12,3,3,no,0,0.000000,0.000977
8,1,6.593400,7,23334,12,3,3,no,0,0.000000,0.000956
8,1,6.701909,7,23334,12,3,3,no,0,0.000000,0.000911
8,1,6.703388,7,23334,12,3,3,no,0,0.000000,0.000630
8,1,6.693958,7,23334,12,3,3,no,0,0.000000,0.001234
8,1,6.693603,7,23334,12,3,3,no,0,0.000000,0.001245
8,1,6.756428,7,23334,12,3,3,no,0,0.000000,0.000646
8,1,6.566693,7,23334,12,3,3,no,0,0.000000,0.001005
8,1,6.697726,8,26667,12,3,4,no,0,0.001336,0.000693
8,1,6.696734,8,26667,12,3,4,no,0,0.000000,0.000775
8,1,6.646973,8,26667,12,3,4,no,0,0.000000,0.001380
8,1,6.822564,8,26667,12,3,4,no,0,0.000000,0.000765
8,1,7.018237,8,26667,12,3,4,no,0,0.000000,0.001099
8,1,6.931206,8,26667,12,3,4,no,0,0.000000,0.001159
8,1,6.905786,8,26667,12,3,4,no,0,0.000000,0.000566
8,1,6.698451,8,26667,12,3,4,no,0,0.000000,0.000625
8,1,6.805488,8,26667,12,3,4,no,0,0.000000,0.000991
8,1,6.628985,8,26667,12,3,4,no,0,0.000000,0.000841
8,1,7.286839,9,30001,14,3,4,no,0,0.001677,0.000467
8,1,7.321929,9,30001,14,3,4,no,0,0.000000,0.000946
8,1,7.339734,9,30001,14,3,4,no,0,0.000000,0.001633
8,1,7.325393,9,30001,14,3,4,no,0,0.000000,0.000841
8,1,7.096910,9,30001,14,3,4,no,0,0.000000,0.001339
8,1,7.425989,9,30001,14,3,4,no,0,0.000000,0.001150
8,1,7.359696,9,30001,14,3,4,no,0,0.000000,0.003299
8,1,7.280591,9,30001,14,3,4,no,0,0.000000,0.000742
8,1,7.252090,9,30001,14,3,4,no,0,0.000000,0.000939
8,1,7.304669,9,30001,14,3,4,no,0,0.000000,0.000868
8,1,7.673639,10,33334,15,3,5,no,0,0.001814,0.001029
8,1,7.630075,10,33334,15,3,5,no,0,0.000000,0.000883
8,1,7.754927,10,33334,15,3,5,no,0,0.000000,0.003916
8,1,7.657544,10,33334,15,3,5,no,0,0.000000,0.001359
8,1,7.757565,10,33334,15,3,5,no,0,0.000000,0.001303
8,1,7.655498,10,33334,15,3,5,no,0,0.000000,0.000780
8,1,7.710656,10,33334,15,3,5,no,0,0.000000,0.001087
8,1,7.869556,10,33334,15,3,5,no,0,0.000000,0.000881
8,1,7.727532,10,33334,15,3,5,no,0,0.000000,0.000977
8,1,7.808641,10,33334,15,3,5,no,0,0.000000,0.000951
8,1,9.455566,15,50001,22,3,7,no,0,0.003932,0.000016
8,1,9.369683,15,50001,22,3,7,no,0,0.000000,0.000868
8,1,9.155832,15,50001,22,3,7,no,0,0.000000,0.000902
8,1,9.477010,15,50001,22,3,7,no,0,0.000000,0.001007
8,1,9.997502,15,50001,22,3,7,no,0,0.000000,0.001242
8,1,9.169436,15,50001,22,3,7,no,0,0.000000,0.001101
8,1,9.591893,15,50001,22,3,7,no,0,0.000000,0.001086
8,1,9.990163,15,50001,22,3,7,no,0,0.000000,0.000914
8,1,9.292405,15,50001,22,3,7,no,0,0.000000,0.001174
8,1,9.581183,15,50001,22,3,7,no,0,0.000001,0.000953
8,1,11.347170,21,70000,30,3,10,no,0,0.003634,0.000841
8,1,11.258589,21,70000,30,3,10,no,0,0.000000,0.001329
8,1,11.581614,21,70000,30,3,10,no,0,0.000000,0.000925
8,1,11.501572,21,70000,30,3,10,no,0,0.000000,0.001155
8,1,11.163979,21,70000,30,3,10,no,0,0.000000,0.001310
8,1,11.210493,21,70000,30,3,10,no,0,0.000000,0.001056
8,1,11.517190,21,70000,30,3,10,no,0,0.000000,0.001255
8,1,11.568153,21,70000,30,3,10,no,0,0.000000,0.001015
8,1,11.610088,21,70000,30,3,10,no,0,0.000000,0.001136
8,1,11.339604,21,70000,30,3,10,no,0,0.000000,0.001210
8,1,14.813966,30,100001,43,3,15,no,0,0.005557,0.001046
8,1,14.484782,30,100001,43,3,15,no,0,0.000000,0.001387
8,1,14.603089,30,100001,43,3,15,no,0,0.000000,0.002901
8,1,14.922167,30,100001,43,3,15,no,0,0.000000,0.001138
8,1,14.412403,30,100001,43,3,15,no,0,0.000000,0.001308
8,1,14.391851,30,100001,43,3,15,no,0,0.000000,0.001294
8,1,15.366557,30,100001,43,3,15,no,0,0.000000,0.001186
8,1,14.676856,30,100001,43,3,15,no,0,0.000000,0.002007
8,1,14.708318,30,100001,43,3,15,no,0,0.000000,0.001173
8,1,15.142151,30,100001,43,3,15,no,0,0.000000,0.001646
8,1,3.500584,3,10000,5,3,1,no,0,0.000741,0.000627
8,1,3.399694,3,10000,5,3,1,no,0,0.000000,0.000836
8,1,7.408973,9,30000,14,3,4,no,0,0.001617,0.000618
8,1,7.165722,9,30000,14,3,4,no,0,0.000000,0.000678
8,1,9.028758,15,50000,22,3,7,no,0,0.002414,0.000651
8,1,9.177702,15,50000,22,3,7,no,0,0.000000,0.000870
8,1,12.263126,21,70000,30,3,10,no,0,0.003315,0.000031
8,1,11.249733,21,70000,30,3,10,no,0,0.000000,0.000809
8,1,14.858415,30,100000,43,3,15,no,0,0.005318,0.000491
8,1,15.101632,30,100000,43,3,15,no,0,0.000000,0.001427
8,1,111.972893,300,1000000,433,3,150,no,0,0.064304,0.000041
8,1,111.822599,300,1000000,433,3,150,no,0,0.000000,0.008941
