threads,cprg,t,size,runtime,runtime2
8,1, 25, 1000000, 3646.309547, 3646.309576
8,1, 25, 1000000, 2894.579797, 2894.579826
8,1, 25, 1000000, 2821.224568, 2821.224622
8,1, 25, 1000000, 3542.046586, 3542.046616
8,1, 25, 1000000, 2641.722738, 2641.722766
8,1, 30, 1000000, 4303.981184, 4303.981218
8,1, 30, 1000000, 3559.985511, 3559.985545
8,1, 30, 1000000, 3530.696896, 3530.696930
8,1, 30, 1000000, 3893.601497, 3893.601527
8,1, 30, 1000000, 4276.196145, 4276.196181
8,1, 30, 1000000, 3563.274551, 3563.274587
8,1, 30, 1000000, 3559.063452, 3559.063491
8,1, 30, 1000000, 3655.763681, 3655.763713
8,1, 30, 1000000, 4317.118800, 4317.118831
8,1, 30, 1000000, 3543.651558, 3543.651587
8,1, 40, 1000000, 5193.736350, 5193.736394
8,1, 40, 1000000, 5210.891347, 5210.891376
8,1, 40, 1000000, 5256.035511, 5256.035548
8,1, 40, 1000000, 5232.487324, 5232.487369
8,1, 40, 1000000, 5233.900051, 5233.900081
8,1, 40, 1000000, 5281.538566, 5281.538594
8,1, 40, 1000000, 5454.823134, 5454.823165
8,1, 40, 1000000, 5718.134975, 5718.135004
8,1, 40, 1000000, 5485.869318, 5485.869371
8,1, 40, 1000000, 5254.555658, 5254.555694
8,1, 50, 1000000, 6512.175877, 6512.175916
8,1, 50, 1000000, 6243.647164, 6243.647192
8,1, 50, 1000000, 6505.228897, 6505.228935
8,1, 50, 1000000, 6544.056483, 6544.056510
8,1, 50, 1000000, 6470.460278, 6470.460314
8,1, 50, 1000000, 6400.402679, 6400.402716
8,1, 50, 1000000, 6226.796829, 6226.796901
8,1, 50, 1000000, 6571.322032, 6571.322059
8,1, 50, 1000000, 6512.610024, 6512.610061
8,1, 50, 1000000, 6531.870956, 6531.870989
8,1, 60, 1000000, 7774.142783, 7774.142827
8,1, 60, 1000000, 7678.918062, 7678.918089
8,1, 60, 1000000, 7967.748351, 7967.748386
8,1, 60, 1000000, 7486.101628, 7486.101657
8,1, 60, 1000000, 7936.220929, 7936.221000
8,1, 60, 1000000, 7927.331994, 7927.332044
8,1, 60, 1000000, 7796.512784, 7796.512831
8,1, 60, 1000000, 7564.233388, 7564.233439
8,1, 60, 1000000, 7963.860564, 7963.860600
8,1, 60, 1000000, 7806.160481, 7806.160517
8,1, 70, 1000000, 9209.644571, 9209.644608
8,1, 70, 1000000, 8785.189960, 8785.189989
8,1, 70, 1000000, 9498.267330, 9498.267365
8,1, 70, 1000000, 8826.313703, 8826.313746
8,1, 70, 1000000, 9619.740954, 9619.740983
8,1, 70, 1000000, 8828.897189, 8828.897225
8,1, 70, 1000000, 9471.932373, 9471.932401
8,1, 70, 1000000, 8803.583333, 8803.583371
8,1, 70, 1000000, 8823.909400, 8823.909436
8,1, 70, 1000000, 9530.489779, 9530.489824
8,1, 80, 1000000, 10430.655304, 10430.655339
8,1, 80, 1000000, 10387.021287, 10387.021340
8,1, 80, 1000000, 10933.372921, 10933.372963
8,1, 80, 1000000, 10807.538167, 10807.538205
8,1, 80, 1000000, 10347.768927, 10347.768968
8,1, 80, 1000000, 10371.937343, 10371.937379
8,1, 80, 1000000, 11178.639792, 11178.639834
8,1, 80, 1000000, 10346.409638, 10346.409686
8,1, 80, 1000000, 10377.890545, 10377.890581
8,1, 80, 1000000, 10376.509810, 10376.509847
8,1, 90, 1000000, 11804.655995, 11804.656032
8,1, 90, 1000000, 11644.900368, 11644.900416
8,1, 90, 1000000, 12256.343581, 12256.343608
8,1, 90, 1000000, 12068.437404, 12068.437433
8,1, 90, 1000000, 11556.006846, 11556.006875
8,1, 90, 1000000, 11683.386628, 11683.386661
8,1, 90, 1000000, 11791.173751, 11791.173788
8,1, 90, 1000000, 11705.365888, 11705.365913
8,1, 90, 1000000, 11700.144441, 11700.144470
8,1, 90, 1000000, 11804.151186, 11804.151214
8,1, 100, 1000000, 13136.460702, 13136.460738
