threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,7.707440,10,30000,15,3,15000,no,27,0.001340,0.000131
8,1,7.692089,10,30000,15,3,15000,no,10,0.000000,0.000243
8,1,8.891189,15,10000,22,3,5000,no,11,0.000857,0.000057
8,1,9.193889,15,10000,22,3,5000,no,5,0.000000,0.000141
8,1,8.905815,15,15000,22,3,7500,no,10,0.000919,0.000082
8,1,9.000609,15,15000,22,3,7500,no,16,0.000000,0.000123
8,1,9.450635,15,20000,22,3,10000,no,20,0.001050,0.000118
8,1,9.037504,15,20000,22,3,10000,no,17,0.000000,0.000129
8,1,9.185618,15,25000,22,3,12500,no,7,0.001221,0.000114
8,1,9.048784,15,25000,22,3,12500,no,27,0.000000,0.000195
8,1,9.410212,15,30000,22,3,15000,no,9,0.001988,0.000126
8,1,9.264460,15,30000,22,3,15000,no,4,0.000000,0.000185
8,1,10.763461,20,10000,29,3,5000,no,18,0.000528,0.000056
8,1,10.801125,20,10000,29,3,5000,no,34,0.000000,0.000102
8,1,10.710244,20,15000,29,3,7500,no,47,0.000754,0.000070
8,1,11.069601,20,15000,29,3,7500,no,14,0.000000,0.000119
8,1,10.742425,20,20000,29,3,10000,no,20,0.001042,0.000134
8,1,10.808715,20,20000,29,3,10000,no,21,0.000000,0.000169
8,1,10.731243,20,25000,29,3,12500,no,9,0.001592,0.000127
8,1,11.052604,20,25000,29,3,12500,no,20,0.000000,0.000175
8,1,10.985578,20,30000,29,3,15000,no,30,0.001392,0.000088
8,1,11.356688,20,30000,29,3,15000,no,52,0.000000,0.000250
8,1,3.504992,3,10000,5,3,1,no,0,0.000589,0.000612
8,1,3.546849,3,10000,5,3,1,no,0,0.000000,0.000861
8,1,3.745777,3,15000,5,3,1,no,0,0.000728,0.000979
8,1,3.766075,3,15000,5,3,1,no,0,0.000000,0.001238
8,1,3.909744,3,20000,5,3,1,no,0,0.001015,0.000784
8,1,3.924671,3,20000,5,3,1,no,0,0.000000,0.001381
8,1,4.078927,3,25000,5,3,1,no,0,0.001406,0.000989
8,1,4.029972,3,25000,5,3,1,no,0,0.000000,0.001291
8,1,4.196270,3,30000,5,3,1,no,0,0.001708,0.000737
8,1,4.278784,3,30000,5,3,1,no,0,0.000000,0.001105
8,1,4.189637,4,10000,6,3,2,no,0,0.000517,0.000664
8,1,4.212776,4,10000,6,3,2,no,0,0.000000,0.000723
8,1,4.372881,4,15000,6,3,2,no,0,0.000863,0.000831
8,1,4.407650,4,15000,6,3,2,no,0,0.000000,0.000819
8,1,4.479439,4,20000,6,3,2,no,0,0.001037,0.000562
8,1,4.511250,4,20000,6,3,2,no,0,0.000000,0.000985
8,1,4.694583,4,25000,6,3,2,no,0,0.001311,0.000836
8,1,4.654359,4,25000,6,3,2,no,0,0.000000,0.001094
8,1,4.864886,4,30000,6,3,2,no,0,0.001671,0.001178
8,1,4.887758,4,30000,6,3,2,no,0,0.000000,0.001234
8,1,6.191349,5,10000,11,3,2,no,0,0.000545,0.000973
8,1,6.162456,5,10000,11,3,2,no,0,0.000000,0.000646
8,1,6.350103,5,15000,11,3,2,no,0,0.000882,0.000609
8,1,6.221294,5,15000,11,3,2,no,0,0.000000,0.000861
8,1,6.502836,5,20000,11,3,2,no,0,0.001134,0.000846
8,1,6.493810,5,20000,11,3,2,no,0,0.000000,0.001199
8,1,6.744402,5,25000,11,3,2,no,0,0.001238,0.000993
8,1,6.588605,5,25000,11,3,2,no,0,0.000000,0.000987
8,1,6.640045,5,30000,11,3,2,no,0,0.001517,0.000884
8,1,6.779421,5,30000,11,3,2,no,0,0.000000,0.000793
8,1,6.216998,6,10000,11,3,3,no,0,0.000585,0.000660
8,1,6.211304,6,10000,11,3,3,no,0,0.000001,0.001024
8,1,6.320552,6,15000,11,3,3,no,0,0.000798,0.000687
8,1,6.346116,6,15000,11,3,3,no,0,0.000000,0.000778
8,1,6.551095,6,20000,11,3,3,no,0,0.001205,0.000653
8,1,6.511740,6,20000,11,3,3,no,0,0.000000,0.000748
8,1,6.612044,6,25000,11,3,3,no,0,0.001283,0.000685
8,1,6.700371,6,25000,11,3,3,no,0,0.000000,0.001060
8,1,6.868056,6,30000,11,3,3,no,0,0.001419,0.001770
8,1,6.747610,6,30000,11,3,3,no,0,0.000000,0.001272
8,1,6.462468,7,10000,12,3,3,no,0,0.000742,0.002533
8,1,6.413818,7,10000,12,3,3,no,0,0.000000,0.000833
8,1,6.495535,7,15000,12,3,3,no,0,0.000912,0.000757
8,1,6.618107,7,15000,12,3,3,no,0,0.000000,0.001240
8,1,6.633921,7,20000,12,3,3,no,0,0.001076,0.000439
8,1,6.659510,7,20000,12,3,3,no,0,0.000000,0.000986
8,1,6.673068,7,25000,12,3,3,no,0,0.001437,0.000440
8,1,6.944829,7,25000,12,3,3,no,0,0.000000,0.005473
8,1,6.850729,7,30000,12,3,3,no,0,0.001661,0.000361
8,1,6.881114,7,30000,12,3,3,no,0,0.000000,0.000943
8,1,6.476538,8,10000,12,3,4,no,0,0.000537,0.000730
8,1,6.561393,8,10000,12,3,4,no,0,0.000000,0.000707
8,1,6.632463,8,15000,12,3,4,no,0,0.000825,0.001502
8,1,6.485696,8,15000,12,3,4,no,0,0.000000,0.000753
8,1,6.728735,8,20000,12,3,4,no,0,0.001166,0.000900
8,1,6.740570,8,20000,12,3,4,no,0,0.000000,0.001264
8,1,6.672292,8,25000,12,3,4,no,0,0.001310,0.000753
8,1,6.874717,8,25000,12,3,4,no,0,0.000000,0.002538
8,1,7.027110,8,30000,12,3,4,no,0,0.001772,0.000400
8,1,6.820743,8,30000,12,3,4,no,0,0.000000,0.000897
8,1,7.219995,10,10000,15,3,5,no,0,0.000520,0.000560
8,1,7.230806,10,10000,15,3,5,no,0,0.000000,0.001161
8,1,7.365715,10,15000,15,3,5,no,0,0.000947,0.000961
8,1,7.284444,10,15000,15,3,5,no,0,0.000000,0.000778
8,1,7.546315,10,20000,15,3,5,no,0,0.001115,0.001006
8,1,7.325662,10,20000,15,3,5,no,0,0.000000,0.000816
8,1,7.536538,10,25000,15,3,5,no,0,0.001356,0.001033
8,1,7.477931,10,25000,15,3,5,no,0,0.000000,0.001423
8,1,7.706829,10,30000,15,3,5,no,0,0.001579,0.000535
8,1,7.691639,10,30000,15,3,5,no,0,0.000000,0.000851
8,1,8.890366,15,10000,22,3,7,no,0,0.000556,0.001286
8,1,9.193394,15,10000,22,3,7,no,0,0.000000,0.000640
8,1,8.905091,15,15000,22,3,7,no,0,0.000809,0.001170
8,1,8.999632,15,15000,22,3,7,no,0,0.000000,0.000683
8,1,9.450615,15,20000,22,3,7,no,0,0.001135,0.000900
8,1,9.036857,15,20000,22,3,7,no,0,0.000000,0.001155
8,1,9.185030,15,25000,22,3,7,no,0,0.001316,0.000857
8,1,9.048209,15,25000,22,3,7,no,0,0.000000,0.000679
8,1,9.409981,15,30000,22,3,7,no,0,0.001498,0.001075
8,1,9.263123,15,30000,22,3,7,no,0,0.000000,0.001103
8,1,10.762929,20,10000,29,3,10,no,0,0.000658,0.000825
8,1,10.800392,20,10000,29,3,10,no,0,0.000000,0.001035
8,1,10.709484,20,15000,29,3,10,no,0,0.000902,0.000470
8,1,11.068321,20,15000,29,3,10,no,0,0.000000,0.001487
8,1,10.741459,20,20000,29,3,10,no,0,0.001143,0.000851
8,1,10.808213,20,20000,29,3,10,no,0,0.000000,0.000942
8,1,10.730221,20,25000,29,3,10,no,0,0.001499,0.001329
8,1,11.051831,20,25000,29,3,10,no,0,0.000000,0.001126
8,1,10.984100,20,30000,29,3,10,no,0,0.001632,0.000877
8,1,11.356172,20,30000,29,3,10,no,0,0.000000,0.001239
