threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,6.440428,5,16667,11,3,2,no,0,0.000000,0.000944
8,1,6.250006,5,16667,11,3,2,no,0,0.000000,0.000749
8,1,6.323281,5,16667,11,3,2,no,0,0.000000,0.000662
8,1,6.405881,5,16667,11,3,2,no,0,0.000000,0.000832
8,1,6.347257,5,16667,11,3,2,no,0,0.000000,0.000807
8,1,6.287049,5,16667,11,3,2,no,0,0.000000,0.000611
8,1,6.322001,5,16667,11,3,2,no,0,0.000000,0.001020
8,1,6.455115,5,16667,11,3,2,no,0,0.000000,0.000922
8,1,6.477494,6,20000,11,3,3,no,0,0.001142,0.000812
8,1,6.416485,6,20000,11,3,3,no,0,0.000000,0.000974
8,1,6.415912,6,20000,11,3,3,no,0,0.000000,0.001196
8,1,6.538111,6,20000,11,3,3,no,0,0.000000,0.001192
8,1,6.367342,6,20000,11,3,3,no,0,0.000000,0.000938
8,1,6.438469,6,20000,11,3,3,no,0,0.000000,0.000803
8,1,6.396952,6,20000,11,3,3,no,0,0.000000,0.000855
8,1,6.419262,6,20000,11,3,3,no,0,0.000000,0.000888
8,1,6.555111,6,20000,11,3,3,no,0,0.000000,0.000905
8,1,6.482158,6,20000,11,3,3,no,0,0.000000,0.000571
8,1,6.766671,7,23334,12,3,3,no,0,0.001480,0.000622
8,1,6.762039,7,23334,12,3,3,no,0,0.000000,0.000971
8,1,6.726097,7,23334,12,3,3,no,0,0.000000,0.000977
8,1,6.593400,7,23334,12,3,3,no,0,0.000000,0.000956
8,1,6.701909,7,23334,12,3,3,no,0,0.000000,0.000911
8,1,6.703388,7,23334,12,3,3,no,0,0.000000,0.000630
8,1,6.693958,7,23334,12,3,3,no,0,0.000000,0.001234
8,1,6.693603,7,23334,12,3,3,no,0,0.000000,0.001245
8,1,6.756428,7,23334,12,3,3,no,0,0.000000,0.000646
8,1,6.566693,7,23334,12,3,3,no,0,0.000000,0.001005
8,1,6.697726,8,26667,12,3,4,no,0,0.001336,0.000693
8,1,6.696734,8,26667,12,3,4,no,0,0.000000,0.000775
8,1,6.646973,8,26667,12,3,4,no,0,0.000000,0.001380
8,1,6.822564,8,26667,12,3,4,no,0,0.000000,0.000765
8,1,7.018237,8,26667,12,3,4,no,0,0.000000,0.001099
8,1,6.931206,8,26667,12,3,4,no,0,0.000000,0.001159
8,1,6.905786,8,26667,12,3,4,no,0,0.000000,0.000566
8,1,6.698451,8,26667,12,3,4,no,0,0.000000,0.000625
8,1,6.805488,8,26667,12,3,4,no,0,0.000000,0.000991
8,1,6.628985,8,26667,12,3,4,no,0,0.000000,0.000841
8,1,7.286839,9,30001,14,3,4,no,0,0.001677,0.000467
8,1,7.321929,9,30001,14,3,4,no,0,0.000000,0.000946
8,1,7.339734,9,30001,14,3,4,no,0,0.000000,0.001633
8,1,7.325393,9,30001,14,3,4,no,0,0.000000,0.000841
8,1,7.096910,9,30001,14,3,4,no,0,0.000000,0.001339
8,1,7.425989,9,30001,14,3,4,no,0,0.000000,0.001150
8,1,7.359696,9,30001,14,3,4,no,0,0.000000,0.003299
8,1,7.280591,9,30001,14,3,4,no,0,0.000000,0.000742
8,1,7.252090,9,30001,14,3,4,no,0,0.000000,0.000939
8,1,7.304669,9,30001,14,3,4,no,0,0.000000,0.000868
8,1,7.673639,10,33334,15,3,5,no,0,0.001814,0.001029
8,1,7.630075,10,33334,15,3,5,no,0,0.000000,0.000883
8,1,7.754927,10,33334,15,3,5,no,0,0.000000,0.003916
8,1,7.657544,10,33334,15,3,5,no,0,0.000000,0.001359
8,1,7.757565,10,33334,15,3,5,no,0,0.000000,0.001303
8,1,7.655498,10,33334,15,3,5,no,0,0.000000,0.000780
8,1,7.710656,10,33334,15,3,5,no,0,0.000000,0.001087
8,1,7.869556,10,33334,15,3,5,no,0,0.000000,0.000881
8,1,7.727532,10,33334,15,3,5,no,0,0.000000,0.000977
8,1,7.808641,10,33334,15,3,5,no,0,0.000000,0.000951
8,1,9.455566,15,50001,22,3,7,no,0,0.003932,0.000016
8,1,9.369683,15,50001,22,3,7,no,0,0.000000,0.000868
8,1,9.155832,15,50001,22,3,7,no,0,0.000000,0.000902
8,1,9.477010,15,50001,22,3,7,no,0,0.000000,0.001007
8,1,9.997502,15,50001,22,3,7,no,0,0.000000,0.001242
8,1,9.169436,15,50001,22,3,7,no,0,0.000000,0.001101
8,1,9.591893,15,50001,22,3,7,no,0,0.000000,0.001086
8,1,9.990163,15,50001,22,3,7,no,0,0.000000,0.000914
8,1,9.292405,15,50001,22,3,7,no,0,0.000000,0.001174
8,1,9.581183,15,50001,22,3,7,no,0,0.000001,0.000953
8,1,11.347170,21,70000,30,3,10,no,0,0.003634,0.000841
8,1,11.258589,21,70000,30,3,10,no,0,0.000000,0.001329
8,1,11.581614,21,70000,30,3,10,no,0,0.000000,0.000925
8,1,11.501572,21,70000,30,3,10,no,0,0.000000,0.001155
8,1,11.163979,21,70000,30,3,10,no,0,0.000000,0.001310
8,1,11.210493,21,70000,30,3,10,no,0,0.000000,0.001056
8,1,11.517190,21,70000,30,3,10,no,0,0.000000,0.001255
8,1,11.568153,21,70000,30,3,10,no,0,0.000000,0.001015
8,1,11.610088,21,70000,30,3,10,no,0,0.000000,0.001136
8,1,11.339604,21,70000,30,3,10,no,0,0.000000,0.001210
8,1,14.813966,30,100001,43,3,15,no,0,0.005557,0.001046
8,1,14.484782,30,100001,43,3,15,no,0,0.000000,0.001387
8,1,14.603089,30,100001,43,3,15,no,0,0.000000,0.002901
8,1,14.922167,30,100001,43,3,15,no,0,0.000000,0.001138
8,1,14.412403,30,100001,43,3,15,no,0,0.000000,0.001308
8,1,14.391851,30,100001,43,3,15,no,0,0.000000,0.001294
8,1,15.366557,30,100001,43,3,15,no,0,0.000000,0.001186
8,1,14.676856,30,100001,43,3,15,no,0,0.000000,0.002007
8,1,14.708318,30,100001,43,3,15,no,0,0.000000,0.001173
8,1,15.142151,30,100001,43,3,15,no,0,0.000000,0.001646
8,1,3.500584,3,10000,5,3,1,no,0,0.000741,0.000627
8,1,3.399694,3,10000,5,3,1,no,0,0.000000,0.000836
8,1,7.408973,9,30000,14,3,4,no,0,0.001617,0.000618
8,1,7.165722,9,30000,14,3,4,no,0,0.000000,0.000678
8,1,9.028758,15,50000,22,3,7,no,0,0.002414,0.000651
8,1,9.177702,15,50000,22,3,7,no,0,0.000000,0.000870
8,1,12.263126,21,70000,30,3,10,no,0,0.003315,0.000031
8,1,11.249733,21,70000,30,3,10,no,0,0.000000,0.000809
8,1,14.858415,30,100000,43,3,15,no,0,0.005318,0.000491
8,1,15.101632,30,100000,43,3,15,no,0,0.000000,0.001427
8,1,111.972893,300,1000000,433,3,150,no,0,0.064304,0.000041
8,1,111.822599,300,1000000,433,3,150,no,0,0.000000,0.008941
