threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,285.599435,750,1000000,1091,3,500000,no,1134,0.000000,0.004657
8,1,284.290823,750,1000000,1091,3,500000,no,1166,0.000000,0.004128
8,1,284.114916,750,1000000,1091,3,500000,no,1299,0.000000,0.004047
4,1,36.479787,10,1000000,15,3,500000,no,12,0.044848,0.002060
4,1,37.003542,10,1000000,15,3,500000,no,69,0.000000,0.004339
4,1,37.236168,10,1000000,15,3,500000,no,0,0.000000,0.004506
4,1,36.133729,10,1000000,15,3,500000,no,10,0.000000,0.004768
4,1,36.863023,10,1000000,15,3,500000,no,5,0.000000,0.004217
4,1,35.557669,10,1000000,15,3,500000,no,9,0.000000,0.004211
4,1,36.011354,10,1000000,15,3,500000,no,9,0.000000,0.004351
4,1,37.625555,10,1000000,15,3,500000,no,9,0.000000,0.004137
4,1,40.741735,50,1000000,72,3,500000,no,56,0.067422,0.002566
4,1,42.467158,50,1000000,72,3,500000,no,149,0.000000,0.004468
4,1,40.297712,50,1000000,72,3,500000,no,251,0.000000,0.003878
4,1,43.012876,50,1000000,72,3,500000,no,45,0.000001,0.003919
4,1,40.779321,50,1000000,72,3,500000,no,105,0.000000,0.003962
4,1,40.204371,50,1000000,72,3,500000,no,79,0.000001,0.004096
4,1,40.334632,50,1000000,72,3,500000,no,119,0.000000,0.003936
4,1,41.004019,50,1000000,72,3,500000,no,81,0.000000,0.004178
4,1,55.244787,100,1000000,144,3,500000,no,138,0.058821,0.002504
4,1,51.606663,100,1000000,144,3,500000,no,120,0.000000,0.003879
4,1,52.641618,100,1000000,144,3,500000,no,211,0.000000,0.003690
4,1,53.087113,100,1000000,144,3,500000,no,162,0.000000,0.003661
4,1,52.149750,100,1000000,144,3,500000,no,67,0.000000,0.003809
4,1,54.953485,100,1000000,144,3,500000,no,120,0.000000,0.003814
4,1,52.880187,100,1000000,144,3,500000,no,211,0.000000,0.003998
4,1,50.092180,100,1000000,144,3,500000,no,162,0.000000,0.004127
4,1,101.753305,250,1000000,361,3,500000,no,320,0.057474,0.002271
4,1,106.188561,250,1000000,361,3,500000,no,564,0.000000,0.004018
4,1,105.588715,250,1000000,361,3,500000,no,658,0.000000,0.003868
4,1,108.711092,250,1000000,361,3,500000,no,449,0.000000,0.003736
4,1,105.442419,250,1000000,361,3,500000,no,448,0.000000,0.004122
4,1,105.856835,250,1000000,361,3,500000,no,432,0.000000,0.004427
4,1,100.342108,250,1000000,361,3,500000,no,381,0.000000,0.004225
4,1,102.441952,250,1000000,361,3,500000,no,396,0.000000,0.004040
4,1,192.997858,500,1000000,725,3,500000,no,670,0.061848,0.002234
4,1,192.360615,500,1000000,725,3,500000,no,768,0.000000,0.004185
4,1,192.020358,500,1000000,725,3,500000,no,785,0.000000,0.004052
4,1,190.596820,500,1000000,725,3,500000,no,660,0.000000,0.004181
4,1,188.351923,500,1000000,725,3,500000,no,581,0.000000,0.006172
4,1,193.500711,500,1000000,725,3,500000,no,773,0.000000,0.005029
4,1,193.617935,500,1000000,725,3,500000,no,634,0.000000,0.004577
4,1,192.199646,500,1000000,725,3,500000,no,743,0.000000,0.004304
4,1,279.911351,750,1000000,1091,3,500000,no,1282,0.066385,0.002287
4,1,280.662513,750,1000000,1091,3,500000,no,1083,0.000000,0.005378
4,1,278.094071,750,1000000,1091,3,500000,no,1233,0.000000,0.005490
4,1,280.929186,750,1000000,1091,3,500000,no,1069,0.000000,0.004035
4,1,279.753120,750,1000000,1091,3,500000,no,1057,0.000000,0.004682
4,1,280.680575,750,1000000,1091,3,500000,no,1185,0.000000,0.004237
4,1,276.339178,750,1000000,1091,3,500000,no,1054,0.000000,0.004351
4,1,280.133529,750,1000000,1091,3,500000,no,1187,0.000000,0.003940
2,1,49.470818,10,1000000,15,3,500000,no,4,0.047242,0.002636
2,1,49.533067,10,1000000,15,3,500000,no,11,0.000000,0.003904
2,1,50.909917,10,1000000,15,3,500000,no,20,0.000000,0.004655
2,1,49.003642,10,1000000,15,3,500000,no,9,0.000000,0.004111
2,1,50.276010,10,1000000,15,3,500000,no,9,0.000000,0.004147
2,1,49.611462,10,1000000,15,3,500000,no,9,0.000000,0.003879
2,1,50.327664,10,1000000,15,3,500000,no,9,0.000000,0.004892
2,1,49.802996,10,1000000,15,3,500000,no,9,0.000000,0.004164
2,1,61.838051,50,1000000,72,3,500000,no,130,0.064344,0.002185
2,1,63.264570,50,1000000,72,3,500000,no,102,0.000000,0.004870
2,1,62.116938,50,1000000,72,3,500000,no,77,0.000000,0.004277
2,1,61.720832,50,1000000,72,3,500000,no,203,0.000000,0.004263
2,1,64.180277,50,1000000,72,3,500000,no,58,0.000000,0.004058
2,1,64.814714,50,1000000,72,3,500000,no,49,0.000000,0.004392
2,1,61.921351,50,1000000,72,3,500000,no,128,0.000000,0.004283
2,1,63.986925,50,1000000,72,3,500000,no,96,0.000000,0.004565
2,1,85.439133,100,1000000,144,3,500000,no,82,0.065598,0.002307
2,1,83.828168,100,1000000,144,3,500000,no,82,0.000000,0.003812
2,1,81.820785,100,1000000,144,3,500000,no,82,0.000000,0.003682
2,1,83.120487,100,1000000,144,3,500000,no,82,0.000000,0.003437
2,1,83.012259,100,1000000,144,3,500000,no,82,0.000000,0.003847
2,1,84.687364,100,1000000,144,3,500000,no,82,0.000000,0.004341
2,1,85.891158,100,1000000,144,3,500000,no,82,0.000000,0.003893
2,1,82.095153,100,1000000,144,3,500000,no,82,0.000031,0.003657
2,1,152.426096,250,1000000,361,3,500000,no,373,0.060748,0.002327
2,1,146.816886,250,1000000,361,3,500000,no,375,0.000000,0.004068
2,1,146.572953,250,1000000,361,3,500000,no,344,0.000000,0.004124
2,1,144.888550,250,1000000,361,3,500000,no,410,0.000000,0.004363
2,1,150.417481,250,1000000,361,3,500000,no,469,0.000000,0.003793
2,1,145.053838,250,1000000,361,3,500000,no,428,0.000000,0.004034
2,1,147.843984,250,1000000,361,3,500000,no,417,0.000000,0.004318
2,1,145.271894,250,1000000,361,3,500000,no,421,0.000000,0.003907
2,1,249.255639,500,1000000,725,3,500000,no,861,0.066456,0.002753
2,1,257.514829,500,1000000,725,3,500000,no,637,0.000000,0.004634
2,1,253.165796,500,1000000,725,3,500000,no,711,0.000000,0.004617
2,1,241.271849,500,1000000,725,3,500000,no,711,0.000000,0.004641
2,1,248.011493,500,1000000,725,3,500000,no,711,0.000000,0.004195
2,1,248.812539,500,1000000,725,3,500000,no,711,0.000000,0.004081
2,1,253.296454,500,1000000,725,3,500000,no,711,0.000000,0.004487
2,1,259.649737,500,1000000,725,3,500000,no,711,0.000000,0.004000
2,1,349.606643,750,1000000,1091,3,500000,no,1206,0.060909,0.002401
2,1,346.457821,750,1000000,1091,3,500000,no,1203,0.000001,0.004186
2,1,347.259493,750,1000000,1091,3,500000,no,1127,0.000000,0.004811
2,1,354.897495,750,1000000,1091,3,500000,no,1388,0.000000,0.004336
2,1,345.676978,750,1000000,1091,3,500000,no,1348,0.000000,0.004163
2,1,359.396324,750,1000000,1091,3,500000,no,1162,0.000000,0.004255
2,1,343.589857,750,1000000,1091,3,500000,no,1219,0.000000,0.004075
2,1,348.388495,750,1000000,1091,3,500000,no,1071,0.000000,0.004530
1,1,86.849023,10,1000000,15,3,500000,no,6,0.044612,0.002131
1,1,86.758750,10,1000000,15,3,500000,no,1,0.000000,0.004087
1,1,87.305488,10,1000000,15,3,500000,no,12,0.000000,0.005258
1,1,87.876770,10,1000000,15,3,500000,no,7,0.000000,0.008388
1,1,88.172927,10,1000000,15,3,500000,no,7,0.000000,0.008938
1,1,88.309685,10,1000000,15,3,500000,no,7,0.000000,0.006978
1,1,87.542713,10,1000000,15,3,500000,no,7,0.000000,0.003651
1,1,87.542526,10,1000000,15,3,500000,no,7,0.000001,0.003881
1,1,109.965150,50,1000000,72,3,500000,no,67,0.052188,0.001881
1,1,111.543434,50,1000000,72,3,500000,no,61,0.000000,0.004082
1,1,111.992998,50,1000000,72,3,500000,no,47,0.000000,0.003947
1,1,110.674755,50,1000000,72,3,500000,no,52,0.000001,0.007742
1,1,110.174365,50,1000000,72,3,500000,no,96,0.000000,0.007550
1,1,110.435702,50,1000000,72,3,500000,no,54,0.000000,0.007839
1,1,111.771430,50,1000000,72,3,500000,no,80,0.000000,0.008656
1,1,111.010787,50,1000000,72,3,500000,no,77,0.000000,0.007982
1,1,138.814031,100,1000000,144,3,500000,no,134,0.061470,0.002260
1,1,138.506381,100,1000000,144,3,500000,no,131,0.000000,0.008460
1,1,137.032743,100,1000000,144,3,500000,no,122,0.000000,0.007649
1,1,137.600481,100,1000000,144,3,500000,no,134,0.000000,0.005272
1,1,137.997291,100,1000000,144,3,500000,no,131,0.000000,0.003957
1,1,138.374302,100,1000000,144,3,500000,no,122,0.000001,0.004123
1,1,137.812984,100,1000000,144,3,500000,no,134,0.000000,0.004078
1,1,137.320715,100,1000000,144,3,500000,no,131,0.000000,0.004034
1,1,218.240262,250,1000000,361,3,500000,no,359,0.060188,0.003919
1,1,219.194384,250,1000000,361,3,500000,no,419,0.000000,0.005942
1,1,217.842085,250,1000000,361,3,500000,no,545,0.000000,0.004287
1,1,217.023848,250,1000000,361,3,500000,no,418,0.000000,0.004500
1,1,215.708115,250,1000000,361,3,500000,no,431,0.000000,0.004209
1,1,218.658882,250,1000000,361,3,500000,no,463,0.000000,0.004040
1,1,218.395308,250,1000000,361,3,500000,no,669,0.000000,0.004216
1,1,218.321800,250,1000000,361,3,500000,no,570,0.000000,0.004405
1,1,351.930761,500,1000000,725,3,500000,no,716,0.060955,0.002444
1,1,349.179549,500,1000000,725,3,500000,no,608,0.000000,0.005992
1,1,351.486166,500,1000000,725,3,500000,no,591,0.000000,0.004164
1,1,351.409346,500,1000000,725,3,500000,no,694,0.000000,0.004389
1,1,350.349817,500,1000000,725,3,500000,no,778,0.000000,0.004365
1,1,351.453854,500,1000000,725,3,500000,no,688,0.000000,0.004317
1,1,350.469949,500,1000000,725,3,500000,no,618,0.000000,0.004367
1,1,350.713930,500,1000000,725,3,500000,no,768,0.000000,0.004043
1,1,484.999551,750,1000000,1091,3,500000,no,1215,0.067087,0.002768
1,1,485.348947,750,1000000,1091,3,500000,no,1060,0.000000,0.004982
1,1,487.390825,750,1000000,1091,3,500000,no,993,0.000000,0.004516
1,1,485.538431,750,1000000,1091,3,500000,no,1197,0.000000,0.004074
1,1,485.069291,750,1000000,1091,3,500000,no,964,0.000000,0.004071
1,1,484.683785,750,1000000,1091,3,500000,no,1159,0.000000,0.004153
1,1,486.157834,750,1000000,1091,3,500000,no,952,0.000000,0.004245
1,1,486.779449,750,1000000,1091,3,500000,no,1127,0.000000,0.004740
8,1,36.935781,5,1000000,11,3,2,no,0,0.073924,0.001139
8,1,37.089508,5,1000000,11,3,2,no,0,0.000000,0.005168
8,1,37.397725,10,1000000,15,3,5,no,0,0.051181,0.000049
8,1,37.247699,10,1000000,15,3,5,no,0,0.000000,0.008978
8,1,37.730430,20,1000000,29,3,10,no,0,0.048182,0.004791
8,1,38.439411,20,1000000,29,3,10,no,0,0.000000,0.004938
8,1,39.191065,30,1000000,43,3,15,no,0,0.056755,0.000287
8,1,39.943360,30,1000000,43,3,15,no,0,0.000000,0.006169
8,1,39.700507,40,1000000,57,3,20,no,0,0.056341,0.010822
8,1,39.926416,40,1000000,57,3,20,no,0,0.000000,0.005140
8,1,40.510956,50,1000000,72,3,25,no,0,0.056270,0.008349
8,1,41.395030,50,1000000,72,3,25,no,0,0.000000,0.005049
8,1,43.389447,60,1000000,86,3,30,no,0,0.062020,0.000028
8,1,42.307770,60,1000000,86,3,30,no,0,0.000000,0.004322
8,1,42.463202,70,1000000,100,3,35,no,0,0.060723,0.000023
8,1,43.033617,70,1000000,100,3,35,no,0,0.000000,0.005295
8,1,46.344634,80,1000000,115,3,40,no,0,0.055319,0.010635
8,1,44.613071,80,1000000,115,3,40,no,0,0.000000,0.005960
8,1,46.700113,90,1000000,129,3,45,no,0,0.056494,0.000035
8,1,44.660004,90,1000000,129,3,45,no,0,0.000000,0.006238
8,1,76.349823,200,1000000,288,3,500000,no,216,0.065979,0.002658
8,1,76.838607,200,1000000,288,3,500000,no,443,0.000000,0.012847
8,1,75.810929,200,1000000,288,3,500000,no,254,0.000000,0.008733
8,1,75.848963,200,1000000,288,3,500000,no,252,0.000000,0.008688
8,1,76.692999,200,1000000,288,3,500000,no,174,0.000000,0.008456
8,1,76.549599,200,1000000,288,3,500000,no,305,0.000000,0.008823
8,1,76.008031,200,1000000,288,3,500000,no,347,0.000000,0.008508
8,1,76.754251,200,1000000,288,3,500000,no,218,0.000000,0.008289
8,1,76.352171,200,1000000,288,3,500000,no,249,0.000000,0.004907
8,1,75.955653,200,1000000,288,3,500000,no,232,0.000000,0.008861
8,1,95.470340,250,1000000,361,3,125,no,0,0.070043,0.000030
8,1,96.861015,250,1000000,361,3,125,no,0,0.000000,0.009562
8,1,189.985216,500,1000000,725,3,250,no,0,0.066850,0.003747
8,1,188.922723,500,1000000,725,3,250,no,0,0.000000,0.008848
8,1,284.702632,750,1000000,1091,3,375,no,0,0.061113,0.006141
8,1,284.797889,750,1000000,1091,3,375,no,0,0.000000,0.008460
8,1,78.992406,200,1000000,288,3,100,no,0,0.066682,0.001670
8,1,78.679913,200,1000000,288,3,100,no,0,0.000000,0.009681
8,1,45.473132,100,1000000,144,3,50,no,0,0.061140,0.007748
8,1,47.027015,100,1000000,144,3,50,no,0,0.000000,0.006997
8,1,371.354633,1000,1000000,1458,3,500,no,0,0.069455,0.021321
8,1,368.649866,1000,1000000,1458,3,500,no,0,0.000000,0.007553
8,1,3803.540706,10000,1000000,14842,3,5000,no,0,0.130055,0.020063
8,1,3801.194010,10000,1000000,14842,3,5000,no,0,0.000000,0.013879
8,1,36.972921,10,1000000,15,3,5,no,0,0.064573,0.008142
8,1,37.478485,10,1000000,15,3,5,no,0,0.000000,0.005448
8,1,37.804322,10,1000000,15,3,5,no,0,0.000000,0.005539
8,1,37.081173,10,1000000,15,3,5,no,0,0.000000,0.006269
8,1,37.685522,10,1000000,15,3,5,no,0,0.000000,0.005979
8,1,37.375620,10,1000000,15,3,5,no,0,0.000000,0.005475
8,1,38.011036,10,1000000,15,3,5,no,0,0.000000,0.005666
8,1,37.352001,10,1000000,15,3,5,no,0,0.000000,0.004927
8,1,42.739117,50,1000000,72,3,25,no,0,0.064913,0.000024
8,1,41.528183,50,1000000,72,3,25,no,0,0.000000,0.005802
8,1,40.330995,50,1000000,72,3,25,no,0,0.000000,0.004622
8,1,42.095909,50,1000000,72,3,25,no,0,0.000000,0.004799
8,1,41.658231,50,1000000,72,3,25,no,0,0.000000,0.004442
8,1,41.540015,50,1000000,72,3,25,no,0,0.000000,0.004499
8,1,40.961797,50,1000000,72,3,25,no,0,0.000000,0.004773
8,1,41.275119,50,1000000,72,3,25,no,0,0.000000,0.004724
8,1,48.029690,100,1000000,144,3,50,no,0,0.053985,0.007840
8,1,46.247410,100,1000000,144,3,50,no,0,0.000000,0.006718
8,1,47.758221,100,1000000,144,3,50,no,0,0.000000,0.005160
8,1,45.153667,100,1000000,144,3,50,no,0,0.000000,0.004785
8,1,47.763499,100,1000000,144,3,50,no,0,0.000000,0.004255
8,1,46.616655,100,1000000,144,3,50,no,0,0.000000,0.004876
8,1,47.486312,100,1000000,144,3,50,no,0,0.000000,0.004482
8,1,49.153475,100,1000000,144,3,50,no,0,0.000000,0.006177
8,1,96.161205,250,1000000,361,3,125,no,0,0.060356,0.001855
8,1,97.327546,250,1000000,361,3,125,no,0,0.000000,0.006966
8,1,96.838318,250,1000000,361,3,125,no,0,0.000000,0.005500
8,1,97.000683,250,1000000,361,3,125,no,0,0.000000,0.006149
8,1,97.517642,250,1000000,361,3,125,no,0,0.000000,0.007149
8,1,96.407739,250,1000000,361,3,125,no,0,0.000000,0.006979
8,1,96.777908,250,1000000,361,3,125,no,0,0.000000,0.006243
8,1,96.352063,250,1000000,361,3,125,no,0,0.000000,0.005692
8,1,190.283427,500,1000000,725,3,250,no,0,0.066594,0.002872
8,1,190.119902,500,1000000,725,3,250,no,0,0.000000,0.008026
8,1,190.887125,500,1000000,725,3,250,no,0,0.000000,0.005850
8,1,190.203237,500,1000000,725,3,250,no,0,0.000000,0.005845
8,1,189.611976,500,1000000,725,3,250,no,0,0.000000,0.005675
8,1,190.389325,500,1000000,725,3,250,no,0,0.000000,0.005653
8,1,190.075487,500,1000000,725,3,250,no,0,0.000000,0.005962
8,1,190.467600,500,1000000,725,3,250,no,0,0.000013,0.005207
8,1,285.508216,750,1000000,1091,3,375,no,0,0.060286,0.009521
8,1,284.796988,750,1000000,1091,3,375,no,0,0.000000,0.006333
8,1,284.085047,750,1000000,1091,3,375,no,0,0.000000,0.004811
8,1,285.522671,750,1000000,1091,3,375,no,0,0.000000,0.004706
8,1,285.064797,750,1000000,1091,3,375,no,0,0.000000,0.005450
8,1,285.608570,750,1000000,1091,3,375,no,0,0.000000,0.005250
8,1,284.292998,750,1000000,1091,3,375,no,0,0.000000,0.005518
8,1,284.032062,750,1000000,1091,3,375,no,0,0.000000,0.005045
4,1,36.480108,10,1000000,15,3,5,no,0,0.045719,0.001965
4,1,36.990188,10,1000000,15,3,5,no,0,0.000000,0.005230
4,1,37.243789,10,1000000,15,3,5,no,0,0.000000,0.005209
4,1,36.124340,10,1000000,15,3,5,no,0,0.000000,0.005478
4,1,36.870743,10,1000000,15,3,5,no,0,0.000000,0.004792
4,1,35.556120,10,1000000,15,3,5,no,0,0.000000,0.004951
4,1,36.019598,10,1000000,15,3,5,no,0,0.000000,0.005330
4,1,37.621304,10,1000000,15,3,5,no,0,0.000000,0.005011
4,1,40.733612,50,1000000,72,3,25,no,0,0.063861,0.006838
4,1,42.454796,50,1000000,72,3,25,no,0,0.000000,0.005129
4,1,40.310438,50,1000000,72,3,25,no,0,0.000000,0.004655
4,1,43.025901,50,1000000,72,3,25,no,0,0.000000,0.004615
4,1,40.792674,50,1000000,72,3,25,no,0,0.000000,0.004592
4,1,40.200788,50,1000000,72,3,25,no,0,0.000000,0.004665
4,1,40.335153,50,1000000,72,3,25,no,0,0.000000,0.004893
4,1,40.996950,50,1000000,72,3,25,no,0,0.000000,0.004933
4,1,55.215142,100,1000000,144,3,50,no,0,0.054340,0.007822
4,1,51.586143,100,1000000,144,3,50,no,0,0.000000,0.004704
4,1,52.635856,100,1000000,144,3,50,no,0,0.000000,0.004883
4,1,53.060654,100,1000000,144,3,50,no,0,0.000000,0.004090
4,1,52.133830,100,1000000,144,3,50,no,0,0.000000,0.005625
4,1,54.943462,100,1000000,144,3,50,no,0,0.000000,0.004548
4,1,52.892998,100,1000000,144,3,50,no,0,0.000000,0.004515
4,1,50.079019,100,1000000,144,3,50,no,0,0.000000,0.004893
4,1,101.780890,250,1000000,361,3,125,no,0,0.059636,0.001005
4,1,106.153609,250,1000000,361,3,125,no,0,0.000000,0.004613
4,1,105.600018,250,1000000,361,3,125,no,0,0.000000,0.004670
4,1,108.642907,250,1000000,361,3,125,no,0,0.000000,0.007034
4,1,105.396641,250,1000000,361,3,125,no,0,0.000000,0.004865
4,1,105.837869,250,1000000,361,3,125,no,0,0.000000,0.005372
4,1,100.338228,250,1000000,361,3,125,no,0,0.000000,0.004937
4,1,102.420432,250,1000000,361,3,125,no,0,0.000000,0.004689
4,1,192.987110,500,1000000,725,3,250,no,0,0.058844,0.005782
4,1,192.391659,500,1000000,725,3,250,no,0,0.000000,0.005381
4,1,191.991816,500,1000000,725,3,250,no,0,0.000000,0.004955
4,1,190.588727,500,1000000,725,3,250,no,0,0.000000,0.004867
4,1,188.342044,500,1000000,725,3,250,no,0,0.000000,0.006652
4,1,193.498139,500,1000000,725,3,250,no,0,0.000000,0.006086
4,1,193.608711,500,1000000,725,3,250,no,0,0.000000,0.005852
4,1,192.207997,500,1000000,725,3,250,no,0,0.000000,0.005071
4,1,279.913641,750,1000000,1091,3,375,no,0,0.064746,0.005293
4,1,280.664742,750,1000000,1091,3,375,no,0,0.000000,0.006109
4,1,278.124900,750,1000000,1091,3,375,no,0,0.000000,0.006390
4,1,280.907529,750,1000000,1091,3,375,no,0,0.000000,0.004985
4,1,279.700752,750,1000000,1091,3,375,no,0,0.000000,0.005507
4,1,280.600032,750,1000000,1091,3,375,no,0,0.000000,0.004975
4,1,276.329349,750,1000000,1091,3,375,no,0,0.000000,0.004914
4,1,280.160950,750,1000000,1091,3,375,no,0,0.000000,0.004911
2,1,49.464643,10,1000000,15,3,5,no,0,0.045875,0.004803
2,1,49.519237,10,1000000,15,3,5,no,0,0.000000,0.004580
2,1,50.916923,10,1000000,15,3,5,no,0,0.000000,0.005510
2,1,49.002319,10,1000000,15,3,5,no,0,0.000000,0.005312
2,1,50.282414,10,1000000,15,3,5,no,0,0.000000,0.005031
2,1,49.613819,10,1000000,15,3,5,no,0,0.000000,0.004351
2,1,50.330120,10,1000000,15,3,5,no,0,0.000000,0.005383
2,1,49.791531,10,1000000,15,3,5,no,0,0.000000,0.004824
2,1,61.822655,50,1000000,72,3,25,no,0,0.058158,0.009162
2,1,63.265061,50,1000000,72,3,25,no,0,0.000000,0.005351
2,1,62.101338,50,1000000,72,3,25,no,0,0.000000,0.005490
2,1,61.705536,50,1000000,72,3,25,no,0,0.000000,0.005026
2,1,64.174624,50,1000000,72,3,25,no,0,0.000000,0.004834
2,1,64.808111,50,1000000,72,3,25,no,0,0.000000,0.005107
2,1,61.906589,50,1000000,72,3,25,no,0,0.000000,0.004805
2,1,63.992863,50,1000000,72,3,25,no,0,0.000000,0.005193
2,1,85.400827,100,1000000,144,3,50,no,0,0.055719,0.012961
2,1,83.843097,100,1000000,144,3,50,no,0,0.000000,0.004375
2,1,81.856961,100,1000000,144,3,50,no,0,0.000000,0.004445
2,1,83.144579,100,1000000,144,3,50,no,0,0.000000,0.004288
2,1,83.042885,100,1000000,144,3,50,no,0,0.000000,0.004613
