threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
4,1,52.880187,100,1000000,144,3,500000,no,211,0.000000,0.003998
4,1,50.092180,100,1000000,144,3,500000,no,162,0.000000,0.004127
4,1,101.753305,250,1000000,361,3,500000,no,320,0.057474,0.002271
4,1,106.188561,250,1000000,361,3,500000,no,564,0.000000,0.004018
4,1,105.588715,250,1000000,361,3,500000,no,658,0.000000,0.003868
4,1,108.711092,250,1000000,361,3,500000,no,449,0.000000,0.003736
4,1,105.442419,250,1000000,361,3,500000,no,448,0.000000,0.004122
4,1,105.856835,250,1000000,361,3,500000,no,432,0.000000,0.004427
4,1,100.342108,250,1000000,361,3,500000,no,381,0.000000,0.004225
4,1,102.441952,250,1000000,361,3,500000,no,396,0.000000,0.004040
4,1,192.997858,500,1000000,725,3,500000,no,670,0.061848,0.002234
4,1,192.360615,500,1000000,725,3,500000,no,768,0.000000,0.004185
4,1,192.020358,500,1000000,725,3,500000,no,785,0.000000,0.004052
4,1,190.596820,500,1000000,725,3,500000,no,660,0.000000,0.004181
4,1,188.351923,500,1000000,725,3,500000,no,581,0.000000,0.006172
4,1,193.500711,500,1000000,725,3,500000,no,773,0.000000,0.005029
4,1,193.617935,500,1000000,725,3,500000,no,634,0.000000,0.004577
4,1,192.199646,500,1000000,725,3,500000,no,743,0.000000,0.004304
4,1,279.911351,750,1000000,1091,3,500000,no,1282,0.066385,0.002287
4,1,280.662513,750,1000000,1091,3,500000,no,1083,0.000000,0.005378
4,1,278.094071,750,1000000,1091,3,500000,no,1233,0.000000,0.005490
4,1,280.929186,750,1000000,1091,3,500000,no,1069,0.000000,0.004035
4,1,279.753120,750,1000000,1091,3,500000,no,1057,0.000000,0.004682
4,1,280.680575,750,1000000,1091,3,500000,no,1185,0.000000,0.004237
4,1,276.339178,750,1000000,1091,3,500000,no,1054,0.000000,0.004351
4,1,280.133529,750,1000000,1091,3,500000,no,1187,0.000000,0.003940
2,1,49.470818,10,1000000,15,3,500000,no,4,0.047242,0.002636
2,1,49.533067,10,1000000,15,3,500000,no,11,0.000000,0.003904
2,1,50.909917,10,1000000,15,3,500000,no,20,0.000000,0.004655
2,1,49.003642,10,1000000,15,3,500000,no,9,0.000000,0.004111
2,1,50.276010,10,1000000,15,3,500000,no,9,0.000000,0.004147
2,1,49.611462,10,1000000,15,3,500000,no,9,0.000000,0.003879
2,1,50.327664,10,1000000,15,3,500000,no,9,0.000000,0.004892
2,1,49.802996,10,1000000,15,3,500000,no,9,0.000000,0.004164
2,1,61.838051,50,1000000,72,3,500000,no,130,0.064344,0.002185
2,1,63.264570,50,1000000,72,3,500000,no,102,0.000000,0.004870
2,1,62.116938,50,1000000,72,3,500000,no,77,0.000000,0.004277
2,1,61.720832,50,1000000,72,3,500000,no,203,0.000000,0.004263
2,1,64.180277,50,1000000,72,3,500000,no,58,0.000000,0.004058
2,1,64.814714,50,1000000,72,3,500000,no,49,0.000000,0.004392
2,1,61.921351,50,1000000,72,3,500000,no,128,0.000000,0.004283
2,1,63.986925,50,1000000,72,3,500000,no,96,0.000000,0.004565
2,1,85.439133,100,1000000,144,3,500000,no,82,0.065598,0.002307
2,1,83.828168,100,1000000,144,3,500000,no,82,0.000000,0.003812
2,1,81.820785,100,1000000,144,3,500000,no,82,0.000000,0.003682
2,1,83.120487,100,1000000,144,3,500000,no,82,0.000000,0.003437
2,1,83.012259,100,1000000,144,3,500000,no,82,0.000000,0.003847
2,1,84.687364,100,1000000,144,3,500000,no,82,0.000000,0.004341
2,1,85.891158,100,1000000,144,3,500000,no,82,0.000000,0.003893
2,1,82.095153,100,1000000,144,3,500000,no,82,0.000031,0.003657
2,1,152.426096,250,1000000,361,3,500000,no,373,0.060748,0.002327
2,1,146.816886,250,1000000,361,3,500000,no,375,0.000000,0.004068
2,1,146.572953,250,1000000,361,3,500000,no,344,0.000000,0.004124
2,1,144.888550,250,1000000,361,3,500000,no,410,0.000000,0.004363
2,1,150.417481,250,1000000,361,3,500000,no,469,0.000000,0.003793
2,1,145.053838,250,1000000,361,3,500000,no,428,0.000000,0.004034
2,1,147.843984,250,1000000,361,3,500000,no,417,0.000000,0.004318
2,1,145.271894,250,1000000,361,3,500000,no,421,0.000000,0.003907
2,1,249.255639,500,1000000,725,3,500000,no,861,0.066456,0.002753
2,1,257.514829,500,1000000,725,3,500000,no,637,0.000000,0.004634
2,1,253.165796,500,1000000,725,3,500000,no,711,0.000000,0.004617
2,1,241.271849,500,1000000,725,3,500000,no,711,0.000000,0.004641
2,1,248.011493,500,1000000,725,3,500000,no,711,0.000000,0.004195
2,1,248.812539,500,1000000,725,3,500000,no,711,0.000000,0.004081
2,1,253.296454,500,1000000,725,3,500000,no,711,0.000000,0.004487
2,1,259.649737,500,1000000,725,3,500000,no,711,0.000000,0.004000
2,1,349.606643,750,1000000,1091,3,500000,no,1206,0.060909,0.002401
2,1,346.457821,750,1000000,1091,3,500000,no,1203,0.000001,0.004186
2,1,347.259493,750,1000000,1091,3,500000,no,1127,0.000000,0.004811
2,1,354.897495,750,1000000,1091,3,500000,no,1388,0.000000,0.004336
2,1,345.676978,750,1000000,1091,3,500000,no,1348,0.000000,0.004163
2,1,359.396324,750,1000000,1091,3,500000,no,1162,0.000000,0.004255
2,1,343.589857,750,1000000,1091,3,500000,no,1219,0.000000,0.004075
2,1,348.388495,750,1000000,1091,3,500000,no,1071,0.000000,0.004530
1,1,86.849023,10,1000000,15,3,500000,no,6,0.044612,0.002131
1,1,86.758750,10,1000000,15,3,500000,no,1,0.000000,0.004087
1,1,87.305488,10,1000000,15,3,500000,no,12,0.000000,0.005258
1,1,87.876770,10,1000000,15,3,500000,no,7,0.000000,0.008388
1,1,88.172927,10,1000000,15,3,500000,no,7,0.000000,0.008938
1,1,88.309685,10,1000000,15,3,500000,no,7,0.000000,0.006978
1,1,87.542713,10,1000000,15,3,500000,no,7,0.000000,0.003651
1,1,87.542526,10,1000000,15,3,500000,no,7,0.000001,0.003881
1,1,109.965150,50,1000000,72,3,500000,no,67,0.052188,0.001881
1,1,111.543434,50,1000000,72,3,500000,no,61,0.000000,0.004082
1,1,111.992998,50,1000000,72,3,500000,no,47,0.000000,0.003947
1,1,110.674755,50,1000000,72,3,500000,no,52,0.000001,0.007742
1,1,110.174365,50,1000000,72,3,500000,no,96,0.000000,0.007550
1,1,110.435702,50,1000000,72,3,500000,no,54,0.000000,0.007839
1,1,111.771430,50,1000000,72,3,500000,no,80,0.000000,0.008656
1,1,111.010787,50,1000000,72,3,500000,no,77,0.000000,0.007982
1,1,138.814031,100,1000000,144,3,500000,no,134,0.061470,0.002260
1,1,138.506381,100,1000000,144,3,500000,no,131,0.000000,0.008460
1,1,137.032743,100,1000000,144,3,500000,no,122,0.000000,0.007649
1,1,137.600481,100,1000000,144,3,500000,no,134,0.000000,0.005272
1,1,137.997291,100,1000000,144,3,500000,no,131,0.000000,0.003957
1,1,138.374302,100,1000000,144,3,500000,no,122,0.000001,0.004123
1,1,137.812984,100,1000000,144,3,500000,no,134,0.000000,0.004078
1,1,137.320715,100,1000000,144,3,500000,no,131,0.000000,0.004034
1,1,218.240262,250,1000000,361,3,500000,no,359,0.060188,0.003919
1,1,219.194384,250,1000000,361,3,500000,no,419,0.000000,0.005942
1,1,217.842085,250,1000000,361,3,500000,no,545,0.000000,0.004287
1,1,217.023848,250,1000000,361,3,500000,no,418,0.000000,0.004500
1,1,215.708115,250,1000000,361,3,500000,no,431,0.000000,0.004209
1,1,218.658882,250,1000000,361,3,500000,no,463,0.000000,0.004040
1,1,218.395308,250,1000000,361,3,500000,no,669,0.000000,0.004216
1,1,218.321800,250,1000000,361,3,500000,no,570,0.000000,0.004405
1,1,351.930761,500,1000000,725,3,500000,no,716,0.060955,0.002444
1,1,349.179549,500,1000000,725,3,500000,no,608,0.000000,0.005992
1,1,351.486166,500,1000000,725,3,500000,no,591,0.000000,0.004164
1,1,351.409346,500,1000000,725,3,500000,no,694,0.000000,0.004389
1,1,350.349817,500,1000000,725,3,500000,no,778,0.000000,0.004365
1,1,351.453854,500,1000000,725,3,500000,no,688,0.000000,0.004317
1,1,350.469949,500,1000000,725,3,500000,no,618,0.000000,0.004367
1,1,350.713930,500,1000000,725,3,500000,no,768,0.000000,0.004043
1,1,484.999551,750,1000000,1091,3,500000,no,1215,0.067087,0.002768
1,1,485.348947,750,1000000,1091,3,500000,no,1060,0.000000,0.004982
1,1,487.390825,750,1000000,1091,3,500000,no,993,0.000000,0.004516
1,1,485.538431,750,1000000,1091,3,500000,no,1197,0.000000,0.004074
1,1,485.069291,750,1000000,1091,3,500000,no,964,0.000000,0.004071
1,1,484.683785,750,1000000,1091,3,500000,no,1159,0.000000,0.004153
1,1,486.157834,750,1000000,1091,3,500000,no,952,0.000000,0.004245
1,1,486.779449,750,1000000,1091,3,500000,no,1127,0.000000,0.004740
8,1,36.935781,5,1000000,11,3,2,no,0,0.073924,0.001139
8,1,37.089508,5,1000000,11,3,2,no,0,0.000000,0.005168
8,1,37.397725,10,1000000,15,3,5,no,0,0.051181,0.000049
8,1,37.247699,10,1000000,15,3,5,no,0,0.000000,0.008978
8,1,37.730430,20,1000000,29,3,10,no,0,0.048182,0.004791
8,1,38.439411,20,1000000,29,3,10,no,0,0.000000,0.004938
8,1,39.191065,30,1000000,43,3,15,no,0,0.056755,0.000287
8,1,39.943360,30,1000000,43,3,15,no,0,0.000000,0.006169
8,1,39.700507,40,1000000,57,3,20,no,0,0.056341,0.010822
8,1,39.926416,40,1000000,57,3,20,no,0,0.000000,0.005140
8,1,40.510956,50,1000000,72,3,25,no,0,0.056270,0.008349
8,1,41.395030,50,1000000,72,3,25,no,0,0.000000,0.005049
8,1,43.389447,60,1000000,86,3,30,no,0,0.062020,0.000028
8,1,42.307770,60,1000000,86,3,30,no,0,0.000000,0.004322
8,1,42.463202,70,1000000,100,3,35,no,0,0.060723,0.000023
8,1,43.033617,70,1000000,100,3,35,no,0,0.000000,0.005295
8,1,46.344634,80,1000000,115,3,40,no,0,0.055319,0.010635
8,1,44.613071,80,1000000,115,3,40,no,0,0.000000,0.005960
8,1,46.700113,90,1000000,129,3,45,no,0,0.056494,0.000035
8,1,44.660004,90,1000000,129,3,45,no,0,0.000000,0.006238
8,1,37.707041,5,1000000,11,3,500000,no,1,0.064629,0.007409
8,1,38.869406,5,1000000,11,3,500000,no,1,0.000000,0.005741
8,1,38.302308,10,1000000,15,3,500000,no,11,0.058996,0.002277
8,1,37.833469,10,1000000,15,3,500000,no,87,0.000000,0.007623
8,1,39.660763,15,1000000,22,3,500000,no,21,0.053446,0.002686
8,1,37.681751,15,1000000,22,3,500000,no,17,0.000000,0.004333
8,1,38.556464,20,1000000,29,3,500000,no,33,0.044603,0.002053
8,1,37.988850,20,1000000,29,3,500000,no,13,0.000000,0.003770
8,1,38.547166,25,1000000,36,3,500000,no,59,0.050261,0.002405
8,1,38.711619,25,1000000,36,3,500000,no,7,0.000000,0.004352
8,1,39.171388,30,1000000,43,3,500000,no,33,0.049781,0.001801
8,1,40.047345,30,1000000,43,3,500000,no,89,0.000000,0.004110
8,1,39.700697,40,1000000,57,3,500000,no,101,0.050027,0.001812
8,1,39.835265,40,1000000,57,3,500000,no,50,0.000000,0.004090
2,1,50.218288,10,1000000,15,3,500000,no,6,0.067710,0.007883
2,1,50.053259,10,1000000,15,3,500000,no,11,0.000000,0.004432
2,1,62.195911,50,1000000,72,3,500000,no,48,0.061740,0.002389
2,1,63.621123,50,1000000,72,3,500000,no,80,0.000000,0.003940
2,1,83.565199,100,1000000,144,3,500000,no,140,0.056364,0.002137
2,1,82.756534,100,1000000,144,3,500000,no,168,0.000000,0.004101
2,1,146.740522,250,1000000,361,3,500000,no,383,0.064819,0.002466
2,1,144.802991,250,1000000,361,3,500000,no,326,0.000000,0.004402
2,1,251.685177,500,1000000,725,3,500000,no,646,0.062501,0.002198
2,1,247.753833,500,1000000,725,3,500000,no,601,0.000000,0.004255
2,1,361.609223,750,1000000,1091,3,500000,no,1203,0.062427,0.002176
2,1,338.585131,750,1000000,1091,3,500000,no,1127,0.000000,0.004280
8,1,95.580079,250,1000000,361,3,500000,no,343,0.065140,0.003003
8,1,96.886524,250,1000000,361,3,500000,no,489,0.000000,0.009073
8,1,190.038231,500,1000000,725,3,500000,no,729,0.066347,0.003477
8,1,188.941374,500,1000000,725,3,500000,no,705,0.000000,0.007917
8,1,284.855715,750,1000000,1091,3,500000,no,1316,0.063269,0.003018
8,1,284.769908,750,1000000,1091,3,500000,no,1074,0.000000,0.007782
8,1,79.094635,200,1000000,288,3,500000,no,294,0.064395,0.003010
8,1,78.675725,200,1000000,288,3,500000,no,367,0.000000,0.008832
8,1,45.543599,100,1000000,144,3,500000,no,104,0.063419,0.004593
8,1,47.114632,100,1000000,144,3,500000,no,139,0.000000,0.006449
8,1,371.532167,1000,1000000,1458,3,500000,no,1444,0.085654,0.004096
8,1,368.827525,1000,1000000,1458,3,500000,no,1539,0.000000,0.007062
8,1,3803.783331,10000,1000000,14842,3,500000,no,13375,0.139449,0.009773
8,1,3801.458575,10000,1000000,14842,3,500000,no,13637,0.000000,0.012737
8,1,46.012566,100,1000000,144,3,500000,no,213,0.071194,0.004975
8,1,47.319255,100,1000000,144,3,500000,no,261,0.000000,0.009976
8,1,370.616031,1000,1000000,1458,3,500000,no,1422,0.077414,0.003608
8,1,370.726223,1000,1000000,1458,3,500000,no,1672,0.000000,0.005615
8,1,3814.142390,10000,1000000,14842,3,500000,no,14412,0.126727,0.009640
8,1,3808.655976,10000,1000000,14842,3,500000,no,14308,0.000000,0.011493
8,1,36.965978,10,1000000,15,3,500000,no,4,0.064227,0.007603
8,1,37.475821,10,1000000,15,3,500000,no,11,0.000000,0.004692
8,1,37.813473,10,1000000,15,3,500000,no,20,0.000000,0.004849
8,1,37.077553,10,1000000,15,3,500000,no,9,0.000000,0.004750
8,1,37.702730,10,1000000,15,3,500000,no,9,0.000000,0.005175
8,1,37.373960,10,1000000,15,3,500000,no,9,0.000000,0.004553
8,1,38.013564,10,1000000,15,3,500000,no,9,0.000000,0.004680
8,1,37.354578,10,1000000,15,3,500000,no,9,0.000000,0.004142
8,1,42.747845,50,1000000,72,3,500000,no,57,0.052461,0.002108
8,1,41.582389,50,1000000,72,3,500000,no,106,0.000000,0.005135
8,1,40.344010,50,1000000,72,3,500000,no,82,0.000000,0.003718
8,1,42.090552,50,1000000,72,3,500000,no,107,0.000000,0.004160
8,1,41.662201,50,1000000,72,3,500000,no,41,0.000000,0.003816
8,1,41.551452,50,1000000,72,3,500000,no,110,0.000000,0.003869
8,1,40.965626,50,1000000,72,3,500000,no,54,0.000000,0.004018
8,1,41.286401,50,1000000,72,3,500000,no,69,0.000000,0.003702
8,1,48.025723,100,1000000,144,3,500000,no,133,0.058650,0.002089
8,1,46.229170,100,1000000,144,3,500000,no,155,0.000000,0.005862
8,1,47.803385,100,1000000,144,3,500000,no,150,0.000000,0.004476
8,1,45.186007,100,1000000,144,3,500000,no,180,0.000000,0.004174
8,1,47.735533,100,1000000,144,3,500000,no,128,0.000000,0.003808
8,1,46.600177,100,1000000,144,3,500000,no,108,0.000000,0.004083
8,1,47.492840,100,1000000,144,3,500000,no,136,0.000000,0.003763
8,1,49.118056,100,1000000,144,3,500000,no,94,0.000000,0.005425
8,1,96.187070,250,1000000,361,3,500000,no,369,0.059064,0.002208
8,1,97.370859,250,1000000,361,3,500000,no,330,0.000000,0.006403
8,1,96.815228,250,1000000,361,3,500000,no,371,0.000000,0.004731
8,1,97.024516,250,1000000,361,3,500000,no,366,0.000000,0.005205
8,1,97.549963,250,1000000,361,3,500000,no,309,0.000000,0.006461
8,1,96.402010,250,1000000,361,3,500000,no,428,0.000000,0.006007
8,1,96.779738,250,1000000,361,3,500000,no,417,0.000000,0.005273
8,1,96.368968,250,1000000,361,3,500000,no,421,0.000000,0.005102
8,1,190.284935,500,1000000,725,3,500000,no,956,0.065799,0.003042
8,1,190.103359,500,1000000,725,3,500000,no,726,0.000000,0.006963
8,1,190.888704,500,1000000,725,3,500000,no,731,0.000000,0.005392
8,1,190.224318,500,1000000,725,3,500000,no,697,0.000000,0.005250
8,1,189.664021,500,1000000,725,3,500000,no,758,0.000000,0.005057
8,1,190.366103,500,1000000,725,3,500000,no,681,0.000000,0.004678
8,1,190.134915,500,1000000,725,3,500000,no,827,0.000000,0.005300
8,1,190.481909,500,1000000,725,3,500000,no,698,0.000000,0.004680
8,1,285.565659,750,1000000,1091,3,500000,no,1155,0.066383,0.002646
8,1,284.811926,750,1000000,1091,3,500000,no,1211,0.000000,0.005610
8,1,284.031472,750,1000000,1091,3,500000,no,1377,0.000000,0.004146
8,1,285.536436,750,1000000,1091,3,500000,no,1308,0.000001,0.004008
8,1,285.114028,750,1000000,1091,3,500000,no,1284,0.000000,0.004472
8,1,285.599435,750,1000000,1091,3,500000,no,1134,0.000000,0.004657
8,1,284.290823,750,1000000,1091,3,500000,no,1166,0.000000,0.004128
8,1,284.114916,750,1000000,1091,3,500000,no,1299,0.000000,0.004047
4,1,36.479787,10,1000000,15,3,500000,no,12,0.044848,0.002060
4,1,37.003542,10,1000000,15,3,500000,no,69,0.000000,0.004339
4,1,37.236168,10,1000000,15,3,500000,no,0,0.000000,0.004506
4,1,36.133729,10,1000000,15,3,500000,no,10,0.000000,0.004768
4,1,36.863023,10,1000000,15,3,500000,no,5,0.000000,0.004217
4,1,35.557669,10,1000000,15,3,500000,no,9,0.000000,0.004211
4,1,36.011354,10,1000000,15,3,500000,no,9,0.000000,0.004351
4,1,37.625555,10,1000000,15,3,500000,no,9,0.000000,0.004137
4,1,40.741735,50,1000000,72,3,500000,no,56,0.067422,0.002566
4,1,42.467158,50,1000000,72,3,500000,no,149,0.000000,0.004468
4,1,40.297712,50,1000000,72,3,500000,no,251,0.000000,0.003878
4,1,43.012876,50,1000000,72,3,500000,no,45,0.000001,0.003919
4,1,40.779321,50,1000000,72,3,500000,no,105,0.000000,0.003962
4,1,40.204371,50,1000000,72,3,500000,no,79,0.000001,0.004096
4,1,40.334632,50,1000000,72,3,500000,no,119,0.000000,0.003936
4,1,41.004019,50,1000000,72,3,500000,no,81,0.000000,0.004178
4,1,55.244787,100,1000000,144,3,500000,no,138,0.058821,0.002504
4,1,51.606663,100,1000000,144,3,500000,no,120,0.000000,0.003879
4,1,52.641618,100,1000000,144,3,500000,no,211,0.000000,0.003690
4,1,53.087113,100,1000000,144,3,500000,no,162,0.000000,0.003661
4,1,52.149750,100,1000000,144,3,500000,no,67,0.000000,0.003809
4,1,54.953485,100,1000000,144,3,500000,no,120,0.000000,0.003814
4,1,52.880187,100,1000000,144,3,500000,no,211,0.000000,0.003998
4,1,50.092180,100,1000000,144,3,500000,no,162,0.000000,0.004127
4,1,101.753305,250,1000000,361,3,500000,no,320,0.057474,0.002271
4,1,106.188561,250,1000000,361,3,500000,no,564,0.000000,0.004018
4,1,105.588715,250,1000000,361,3,500000,no,658,0.000000,0.003868
4,1,108.711092,250,1000000,361,3,500000,no,449,0.000000,0.003736
4,1,105.442419,250,1000000,361,3,500000,no,448,0.000000,0.004122
4,1,105.856835,250,1000000,361,3,500000,no,432,0.000000,0.004427
4,1,100.342108,250,1000000,361,3,500000,no,381,0.000000,0.004225
4,1,102.441952,250,1000000,361,3,500000,no,396,0.000000,0.004040
4,1,192.997858,500,1000000,725,3,500000,no,670,0.061848,0.002234
4,1,192.360615,500,1000000,725,3,500000,no,768,0.000000,0.004185
4,1,192.020358,500,1000000,725,3,500000,no,785,0.000000,0.004052
4,1,190.596820,500,1000000,725,3,500000,no,660,0.000000,0.004181
4,1,188.351923,500,1000000,725,3,500000,no,581,0.000000,0.006172
4,1,193.500711,500,1000000,725,3,500000,no,773,0.000000,0.005029
4,1,193.617935,500,1000000,725,3,500000,no,634,0.000000,0.004577
4,1,192.199646,500,1000000,725,3,500000,no,743,0.000000,0.004304
4,1,279.911351,750,1000000,1091,3,500000,no,1282,0.066385,0.002287
4,1,280.662513,750,1000000,1091,3,500000,no,1083,0.000000,0.005378
4,1,278.094071,750,1000000,1091,3,500000,no,1233,0.000000,0.005490
4,1,280.929186,750,1000000,1091,3,500000,no,1069,0.000000,0.004035
4,1,279.753120,750,1000000,1091,3,500000,no,1057,0.000000,0.004682
4,1,280.680575,750,1000000,1091,3,500000,no,1185,0.000000,0.004237
4,1,276.339178,750,1000000,1091,3,500000,no,1054,0.000000,0.004351
4,1,280.133529,750,1000000,1091,3,500000,no,1187,0.000000,0.003940
2,1,49.470818,10,1000000,15,3,500000,no,4,0.047242,0.002636
2,1,49.533067,10,1000000,15,3,500000,no,11,0.000000,0.003904
2,1,50.909917,10,1000000,15,3,500000,no,20,0.000000,0.004655
2,1,49.003642,10,1000000,15,3,500000,no,9,0.000000,0.004111
2,1,50.276010,10,1000000,15,3,500000,no,9,0.000000,0.004147
2,1,49.611462,10,1000000,15,3,500000,no,9,0.000000,0.003879
2,1,50.327664,10,1000000,15,3,500000,no,9,0.000000,0.004892
2,1,49.802996,10,1000000,15,3,500000,no,9,0.000000,0.004164
